narrative_id,consistency
0,4
0,5
0,2
1,5
1,4
1,5
2,5
2,4
2,5
3,2
3,5
3,5
4,5
4,5
4,5
5,5
5,5
5,5
6,3
6,4
6,3
7,5
7,4
7,4
8,4
8,5
8,4
9,5
9,4
9,4
10,5
10,2
10,5
11,5
11,5
11,5
12,5
12,5
12,5
13,4
13,3
13,4
14,5
14,5
14,4
15,5
15,5
15,4
16,5
16,3
16,4
17,3
17,5
17,5
18,5
18,5
18,5
19,2
19,4
19,4
20,4
20,3
20,4
21,4
21,5
21,4
22,5
22,5
22,5
23,4
23,4
23,2
24,4
24,5
24,5
25,5
25,5
25,5
26,2
26,4
26,5
27,4
27,3
27,5
28,5
28,2
28,4
29,5
29,5
29,5
30,5
30,2
30,4
31,5
31,5
31,4
32,5
32,5
32,5
33,5
33,5
33,5
34,4
34,5
34,5
35,5
35,4
35,3
36,5
36,5
36,5
37,4
37,5
37,5
38,5
38,5
38,4
39,5
39,4
39,5
40,4
40,5
40,4
41,4
41,5
41,3
42,3
42,3
42,5
43,5
43,4
43,5
44,4
44,5
44,3
45,5
45,5
45,5
46,3
46,5
46,5
47,3
47,3
47,5
48,4
48,5
48,4
49,4
49,5
49,3
50,5
50,3
50,5
51,5
51,5
51,3
52,5
52,5
52,4
53,5
53,5
53,5
54,5
54,5
54,5
55,5
55,4
55,5
56,5
56,4
56,5
57,3
57,2
57,3
58,5
58,5
58,5
59,5
59,5
59,5
60,4
60,4
60,5
61,4
61,4
61,4
62,5
62,5
62,5
63,4
63,2
63,3
64,4
64,3
64,2
65,5
65,5
65,5
66,4
66,5
66,5
67,5
67,4
67,5
68,5
68,5
68,4
69,5
69,5
69,4
70,5
70,5
70,3
71,5
71,5
71,5
72,4
72,4
72,5
73,5
73,5
73,4
74,5
74,5
74,5
75,4
75,5
75,5
76,5
76,4
76,4
77,5
77,4
77,5
78,5
78,5
78,4
79,5
79,5
79,5
80,5
80,5
80,4
81,4
81,5
81,5
82,5
82,5
82,5
83,5
83,5
83,5
84,5
84,5
84,5
85,3
85,5
85,5
86,5
86,5
86,4
87,5
87,4
87,5
88,5
88,5
88,4
89,5
89,4
89,4
90,5
90,5
90,4
91,5
91,4
91,4
92,3
92,5
92,2
93,5
93,5
93,4
94,5
94,5
94,4
95,5
95,5
95,2
96,3
96,3
96,5
97,2
97,2
97,4
98,2
98,4
98,1
99,4
99,4
99,2
100,2
100,1
100,5
101,5
101,4
101,1
102,1
102,2
102,4
103,4
103,2
103,5
104,4
104,2
104,4
105,2
105,4
105,2
106,5
106,2
106,5
107,3
107,3
107,5
108,5
108,2
108,1
109,5
109,2
109,2
110,2
110,2
110,3
111,5
111,2
111,2
112,3
112,5
112,2
113,2
113,4
113,5
114,3
114,4
114,2
115,5
115,4
115,1
116,2
116,3
116,5
117,4
117,2
117,5
118,2
118,3
118,5
119,4
119,4
119,1
120,4
120,2
120,3
121,1
121,2
121,4
122,5
122,5
122,2
123,4
123,1
123,5
124,2
124,5
124,5
125,3
125,5
125,2
126,5
126,2
126,3
127,1
127,2
127,4
128,2
128,5
128,2
129,5
129,3
129,4
130,5
130,4
130,3
131,5
131,2
131,1
132,2
132,3
132,5
133,2
133,5
133,3
134,3
134,5
134,4
135,2
135,3
135,4
136,4
136,3
136,3
137,5
137,3
137,3
138,4
138,4
138,2
139,5
139,3
139,2
140,2
140,2
140,5
141,5
141,3
141,1
142,3
142,3
142,1
143,1
143,4
143,2
144,1
144,2
144,2
145,2
145,5
145,4
146,4
146,1
146,5
147,2
147,5
147,2
148,3
148,5
148,5
149,5
149,2
149,1
150,2
150,4
150,3
151,2
151,1
151,4
152,5
152,4
152,2
153,4
153,1
153,4
154,4
154,1
154,2
155,3
155,2
155,3
156,3
156,2
156,5
157,4
157,2
157,4
158,2
158,1
158,4
159,5
