narrative_id,consistency
0,4.0
1,5.0
2,5.0
3,5.0
4,5.0
5,5.0
6,3.0
7,4.0
8,4.0
9,4.0
10,5.0
11,5.0
12,5.0
13,4.0
14,5.0
15,5.0
16,4.0
17,5.0
18,5.0
19,4.0
20,4.0
21,4.0
22,5.0
23,4.0
24,5.0
25,5.0
26,4.0
27,4.0
28,4.0
29,5.0
30,4.0
31,5.0
32,5.0
33,5.0
34,5.0
35,4.0
36,5.0
37,5.0
38,5.0
39,5.0
40,4.0
41,4.0
42,3.0
43,5.0
44,4.0
45,5.0
46,5.0
47,3.0
48,4.0
49,4.0
50,5.0
51,5.0
52,5.0
53,5.0
54,5.0
55,5.0
56,5.0
57,3.0
58,5.0
59,5.0
60,4.0
61,4.0
62,5.0
63,3.0
64,3.0
65,5.0
66,5.0
67,5.0
68,5.0
69,5.0
70,5.0
71,5.0
72,4.0
73,5.0
74,5.0
75,5.0
76,4.0
77,5.0
78,5.0
79,5.0
80,5.0
81,5.0
82,5.0
83,5.0
84,5.0
85,5.0
86,5.0
87,5.0
88,5.0
89,4.0
90,5.0
91,4.0
92,3.0
93,5.0
94,5.0
95,5.0
96,3.0
97,2.0
98,2.0
99,4.0
100,2.0
101,4.0
102,2.0
103,4.0
104,4.0
105,2.0
106,5.0
107,3.0
108,2.0
109,2.0
110,2.0
111,2.0
112,3.0
113,4.0
114,3.0
115,4.0
116,3.0
117,4.0
118,3.0
119,4.0
120,3.0
121,2.0
122,5.0
123,4.0
124,5.0
125,3.0
126,3.0
127,2.0
128,2.0
129,4.0
130,4.0
131,2.0
132,3.0
133,3.0
134,4.0
135,3.0
136,3.0
137,3.0
138,4.0
139,3.0
140,2.0
141,3.0
142,3.0
143,2.0
144,2.0
145,4.0
146,4.0
147,2.0
148,5.0
149,2.0
150,3.0
151,2.0
152,4.0
153,4.0
154,2.0
155,3.0
156,3.0
157,4.0
158,2.0
159,3.0
160,5.0
161,4.0
162,3.0
163,5.0
164,4.0
165,4.0
166,3.0
167,4.0
168,4.0
169,3.0
170,2.0
171,2.0
172,4.0
173,2.0
174,2.0
175,2.0
176,3.0
177,2.0
178,3.0
179,3.0
180,4.0
181,2.0
182,4.0
183,3.0
184,3.0
185,5.0
186,1.0
187,2.0
188,2.0
189,3.0
190,4.0
191,3.0
192,2.0
193,3.0
194,3.0
195,4.0
196,4.0
197,2.0
198,3.0
199,2.0
200,3.0
201,3.0
202,2.0
203,2.0
204,3.0
205,3.0
206,2.0
207,3.0
208,2.0
209,1.0
210,3.0
211,3.0
212,4.0
213,2.0
214,3.0
215,3.0
216,3.0
217,2.0
218,4.0
219,5.0
220,4.0
221,3.0
222,2.0
223,2.0
224,3.0
225,2.0
226,4.0
227,2.0
228,3.0
229,2.0
230,2.0
231,3.0
232,2.0
233,3.0
234,3.0
235,3.0
236,2.0
237,3.0
238,3.0
239,2.0
240,2.0
241,3.0
242,3.0
243,3.0
244,2.0
245,2.0
246,4.0
247,4.0
248,2.0
249,2.0
250,2.0
251,2.0
252,3.0
253,4.0
254,2.0
255,3.0
256,2.0
257,2.0
258,3.0
259,2.0
260,2.0
261,2.0
262,2.0
263,2.0
264,3.0
265,4.0
266,4.0
267,2.0
268,4.0
269,2.0
270,2.0
271,2.0
272,3.0
273,2.0
274,2.0
275,3.0
276,2.0
277,2.0
278,3.0
279,2.0
280,3.0
281,2.0
282,2.0
283,3.0
284,4.0
285,3.0
286,3.0
287,2.0
288,4.0
289,3.0
290,2.0
291,2.0
292,3.0
293,3.0
294,4.0
295,4.0
296,3.0
297,3.0
298,4.0
299,2.0
300,2.0
301,2.0
302,4.0
303,2.0
304,4.0
305,4.0
306,4.0
307,3.0
308,3.0
309,4.0
310,5.0
311,2.0
312,3.0
313,2.0
314,4.0
315,3.0
316,2.0
317,3.0
318,3.0
319,3.0
320,3.0
321,4.0
322,4.0
323,4.0
324,2.0
325,3.0
326,4.0
327,4.0
328,2.0
329,3.0
330,4.0
331,4.0
332,4.0
333,4.0
334,3.0
335,3.0
336,4.0
337,3.0
338,2.0
339,5.0
340,5.0
341,4.0
342,3.0
343,4.0
344,2.0
345,3.0
346,5.0
347,2.0
348,3.0
349,4.0
350,3.0
351,4.0
352,5.0
353,3.0
354,3.0
355,5.0
356,2.0
357,3.0
358,2.0
359,3.0
360,3.0
361,3.0
362,4.0
363,4.0
364,3.0
365,3.0
366,4.0
367,4.0
368,3.0
369,5.0
370,4.0
371,3.0
372,4.0
373,4.0
374,2.0
375,3.0
376,3.0
377,2.0
378,2.0
379,2.0
380,3.0
381,3.0
382,3.0
383,2.0
384,4.0
385,2.0
386,5.0
387,3.0
388,3.0
389,3.0
390,3.0
391,2.0
392,2.0
393,3.0
394,4.0
395,3.0
396,3.0
397,3.0
398,4.0
399,4.0
400,4.0
401,4.0
402,3.0
403,4.0
404,2.0
405,3.0
406,4.0
407,3.0
408,4.0
409,5.0
410,3.0
411,4.0
412,3.0
413,3.0
414,4.0
415,4.0
416,3.0
417,2.0
418,4.0
419,4.0
420,4.0
421,2.0
422,3.0
423,4.0
424,3.0
425,4.0
426,3.0
427,3.0
428,4.0
429,4.0
430,4.0
431,3.0
432,2.0
433,4.0
434,3.0
435,5.0
436,5.0
437,3.0
438,4.0
439,2.0
440,3.0
441,2.0
442,2.0
443,4.0
444,4.0
445,4.0
446,3.0
447,4.0
448,2.0
449,2.0
450,5.0
451,3.0
452,3.0
453,5.0
454,2.0
455,4.0
456,3.0
457,3.0
458,4.0
459,2.0
460,3.0
461,3.0
462,1.0
463,3.0
464,3.0
465,3.0
466,3.0
467,3.0
468,4.0
469,3.0
470,3.0
471,4.0
472,3.0
473,3.0
474,3.0
475,2.0
476,1.0
477,4.0
478,4.0
479,2.0
480,4.0
481,4.0
482,4.0
483,3.0
484,2.0
485,2.0
486,4.0
487,2.0
488,4.0
489,4.0
490,3.0
491,5.0
492,4.0
493,3.0
494,2.0
495,2.0
496,4.0
497,3.0
498,4.0
499,4.0
500,3.0
501,4.0
502,4.0
503,3.0
504,4.0
505,3.0
506,4.0
507,5.0
508,2.0
509,2.0
510,3.0
511,3.0
512,3.0
513,4.0
514,2.0
515,4.0
516,4.0
517,4.0
518,2.0
519,4.0
520,4.0
521,3.0
522,4.0
523,4.0
524,4.0
525,4.0
526,4.0
527,3.0
528,2.0
529,3.0
530,2.0
531,3.0
532,2.0
533,2.0
534,3.0
535,3.0
536,4.0
537,3.0
538,2.0
539,3.0
540,4.0
541,4.0
542,3.0
543,4.0
544,3.0
545,2.0
546,3.0
547,4.0
548,3.0
549,2.0
550,4.0
551,3.0
552,4.0
553,3.0
554,3.0
555,3.0
556,2.0
557,3.0
558,3.0
559,3.0
560,3.0
561,3.0
562,2.0
563,2.0
564,5.0
565,3.0
566,4.0
567,4.0
568,4.0
569,2.0
570,2.0
571,2.0
572,4.0
573,3.0
574,4.0
575,4.0
576,3.0
577,3.0
578,4.0
579,4.0
580,4.0
581,3.0
582,4.0
583,2.0
584,3.0
585,3.0
586,2.0
587,3.0
588,2.0
589,3.0
590,5.0
591,2.0
592,3.0
593,3.0
594,2.0
595,4.0
596,4.0
597,2.0
598,4.0
599,5.0
600,4.0
601,3.0
602,4.0
603,3.0
604,2.0
605,3.0
606,2.0
607,3.0
608,4.0
609,3.0
610,4.0
611,1.0
612,4.0
613,3.0
614,3.0
615,3.0
616,3.0
617,2.0
618,4.0
619,4.0
620,2.0
621,3.0
622,4.0
623,3.0
624,2.0
625,4.0
626,3.0
627,5.0
628,3.0
629,3.0
630,3.0
631,2.0
632,3.0
633,3.0
634,4.0
635,4.0
636,5.0
637,4.0
638,3.0
639,4.0
640,4.0
641,3.0
642,4.0
643,2.0
644,4.0
645,3.0
646,2.0
647,3.0
648,3.0
649,2.0
650,3.0
651,2.0
652,3.0
653,2.0
654,3.0
655,2.0
656,3.0
657,3.0
658,4.0
659,4.0
660,4.0
661,3.0
662,3.0
663,2.0
664,3.0
665,2.0
666,2.0
667,3.0
668,3.0
669,4.0
670,3.0
671,4.0
672,2.0
673,3.0
674,2.0
675,2.0
676,3.0
677,2.0
678,4.0
679,2.0
680,4.0
681,1.0
682,2.0
683,3.0
684,2.0
685,3.0
686,3.0
687,3.0
688,2.0
689,2.0
690,2.0
691,2.0
692,2.0
693,4.0
694,2.0
695,3.0
696,2.0
697,4.0
698,3.0
699,1.0
700,2.0
701,4.0
702,3.0
703,4.0
704,2.0
705,2.0
706,2.0
707,2.0
708,2.0
709,4.0
710,3.0
711,4.0
712,4.0
713,2.0
714,3.0
715,2.0
716,3.0
717,3.0
718,3.0
719,2.0
720,2.0
721,2.0
722,3.0
723,3.0
724,4.0
725,3.0
726,2.0
727,4.0
728,2.0
729,2.0
730,2.0
731,4.0
732,4.0
733,3.0
734,3.0
735,4.0
736,2.0
737,3.0
738,2.0
739,2.0
740,5.0
741,3.0
742,3.0
743,3.0
744,2.0
745,3.0
746,3.0
747,2.0
748,2.0
749,2.0
750,2.0
751,2.0
752,2.0
753,4.0
754,3.0
755,5.0
756,3.0
757,2.0
758,2.0
759,2.0
760,2.0
761,2.0
762,2.0
763,4.0
764,2.0
765,2.0
766,4.0
767,3.0
768,3.0
769,3.0
770,3.0
771,2.0
772,5.0
773,3.0
774,3.0
775,4.0
776,4.0
777,1.0
778,4.0
779,3.0
780,2.0
781,2.0
782,5.0
783,2.0
784,2.0
785,2.0
786,2.0
787,3.0
788,2.0
789,2.0
790,2.0
791,3.0
792,2.0
793,2.0
794,2.0
795,2.0
796,5.0
797,2.0
798,2.0
799,3.0
800,3.0
801,4.0
802,2.0
803,1.0
804,2.0
805,4.0
806,2.0
807,3.0
808,3.0
809,2.0
