narrative_id,consistency
0,4
1,4
2,4
3,5
4,5
5,4
6,5
7,4
8,5
9,4
10,5
11,4
12,4
13,4
14,5
15,4
16,4
17,4
18,4
19,4
20,4
21,4
22,5
23,5
24,4
25,5
26,4
27,4
28,4
29,5
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,5
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,5
49,4
50,4
51,4
52,4
53,4
54,4
55,5
56,5
57,5
58,5
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,5
69,5
70,4
71,4
72,5
73,4
74,4
75,5
76,4
77,3
78,4
79,5
80,4
81,5
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,5
92,4
93,5
94,4
95,4
96,4
97,3
98,2
99,3
100,3
101,3
102,2
103,2
104,3
105,4
106,3
107,2
108,3
109,3
110,3
111,2
112,3
113,3
114,2
115,3
116,3
117,3
118,3
119,3
120,3
121,2
122,3
123,2
124,3
125,3
126,3
127,3
128,3
129,3
130,3
131,2
132,3
133,3
134,3
135,3
136,3
137,3
138,3
139,3
140,2
141,3
142,3
143,3
144,2
145,3
146,3
147,3
148,3
149,2
150,3
151,3
152,3
153,3
154,3
155,3
156,3
157,3
158,3
159,3
160,3
161,2
162,2
163,3
164,3
165,3
166,2
167,3
168,3
169,3
170,3
171,3
172,3
173,2
174,3
175,3
176,2
177,3
178,2
179,4
180,3
181,3
182,3
183,3
184,3
185,3
186,2
187,2
188,3
189,3
190,2
191,3
192,2
193,2
194,2
195,2
196,2
197,2
198,3
199,2
200,2
201,2
202,2
203,2
204,2
205,2
206,2
207,2
208,2
209,2
210,2
211,2
212,2
213,2
214,3
215,2
216,2
217,2
218,3
219,2
220,2
221,3
222,2
223,3
224,2
225,2
226,2
227,2
228,2
229,2
230,2
231,3
232,3
233,3
234,3
235,2
236,2
237,2
238,3
239,2
240,2
241,2
242,2
243,2
244,2
245,2
246,2
247,2
248,2
249,2
250,2
251,2
252,2
253,3
254,2
255,3
256,2
257,2
258,2
259,2
260,2
261,2
262,2
263,2
264,2
265,2
266,2
267,2
268,2
269,2
270,2
271,2
272,2
273,2
274,3
275,2
276,2
277,2
278,2
279,2
280,2
281,2
282,2
283,3
284,2
285,3
286,2
287,2
288,4
289,3
290,2
291,3
292,4
293,3
294,4
295,3
296,3
297,2
298,3
299,3
300,2
301,3
302,3
303,3
304,3
305,3
306,3
307,3
308,2
309,3
310,3
311,3
312,3
313,4
314,2
315,3
316,3
317,3
318,3
319,3
320,3
321,4
322,3
323,3
324,2
325,3
326,4
327,3
328,3
329,3
330,3
331,3
332,4
333,4
334,2
335,4
336,3
337,3
338,3
339,3
340,2
341,4
342,3
343,3
344,4
345,3
346,3
347,3
348,3
349,4
350,3
351,2
352,3
353,3
354,3
355,4
356,3
357,2
358,3
359,3
360,3
361,3
362,3
363,3
364,3
365,3
366,3
367,4
368,3
369,4
370,3
371,4
372,3
373,2
374,3
375,3
376,3
377,3
378,3
379,3
380,3
381,4
382,3
383,4
384,2
385,3
386,3
387,2
388,3
389,3
390,3
391,3
392,2
393,3
394,3
395,3
396,2
397,3
398,3
399,4
400,3
401,2
402,2
403,3
404,3
405,3
406,4
407,2
408,3
409,3
410,2
411,3
412,3
413,2
414,3
415,3
416,3
417,2
418,3
419,3
420,3
421,2
422,2
423,3
424,4
425,3
426,3
427,3
428,3
429,3
430,3
431,3
432,2
433,3
434,3
435,3
436,3
437,2
438,3
439,2
440,3
441,2
442,3
443,2
444,3
445,3
446,3
447,2
448,2
449,3
450,3
451,3
452,2
453,3
454,2
455,3
456,3
457,3
458,3
459,3
460,4
461,3
462,3
463,2
464,3
465,3
466,3
467,2
468,3
469,3
470,3
471,2
472,3
473,2
474,3
475,2
476,3
477,3
478,3
479,3
480,3
481,3
482,2
483,2
484,3
485,3
486,3
487,2
488,3
489,3
490,3
491,2
492,3
493,3
494,3
495,3
496,2
497,2
498,3
499,2
500,3
501,3
502,3
503,3
504,3
505,3
506,3
507,3
508,2
509,2
510,3
511,2
512,3
513,3
514,2
515,3
516,3
517,3
518,3
519,3
520,3
521,3
522,3
523,2
524,3
525,2
526,3
527,2
528,2
529,4
530,3
531,3
532,3
533,2
534,2
535,2
536,3
537,3
538,3
539,2
540,2
541,3
542,3
543,3
544,3
545,2
546,3
547,2
548,3
549,3
550,3
551,3
552,3
553,3
554,2
555,3
556,2
557,2
558,4
559,3
560,3
561,3
562,3
563,2
564,3
565,3
566,3
567,2
568,3
569,3
570,3
571,3
572,3
573,3
574,3
575,3
576,3
577,3
578,3
579,3
580,3
581,3
582,3
583,2
584,3
585,3
586,3
587,2
588,3
589,2
590,3
591,3
592,3
593,2
594,2
595,3
596,3
597,3
598,3
599,3
600,3
601,3
602,3
603,2
604,3
605,3
606,2
607,2
608,3
609,2
610,2
611,3
612,2
613,3
614,3
615,2
616,3
617,3
618,3
619,3
620,2
621,3
622,3
623,3
624,2
625,3
626,3
627,4
628,2
629,2
630,3
631,3
632,3
633,3
634,3
635,3
636,3
637,3
638,3
639,2
640,3
641,3
642,3
643,3
644,3
645,2
646,3
647,3
648,3
649,3
650,3
651,3
652,3
653,3
654,3
655,3
656,3
657,3
658,4
659,3
660,3
661,3
662,3
663,3
664,3
665,3
666,2
667,3
668,2
669,3
670,2
671,3
672,2
673,2
674,2
675,2
676,2
677,2
678,2
679,2
680,2
681,2
682,2
683,2
684,2
685,2
686,2
687,2
688,2
689,2
690,2
691,2
692,2
693,2
694,2
695,2
696,2
697,2
698,2
699,2
700,2
701,2
702,2
703,2
704,2
705,2
706,2
707,2
708,2
709,2
710,2
711,2
712,2
713,2
714,2
715,2
716,2
717,2
718,2
719,2
720,2
721,2
722,2
723,2
724,2
725,2
726,2
727,2
728,2
729,2
730,2
731,2
732,2
733,2
734,2
735,2
736,2
737,2
738,2
739,2
740,2
741,2
742,2
743,2
744,2
745,3
746,2
747,2
748,2
749,2
750,2
751,2
752,2
753,2
754,2
755,2
756,2
757,2
758,2
759,2
760,2
761,2
762,2
763,3
764,2
765,2
766,2
767,2
768,3
769,3
770,3
771,2
772,3
773,3
774,3
775,3
776,4
777,2
778,3
779,3
780,2
781,2
782,3
783,2
784,3
785,2
786,2
787,2
788,2
789,3
790,3
791,3
792,2
793,2
794,2
795,4
796,4
797,3
798,3
799,3
800,3
801,3
802,2
803,3
804,3
805,3
806,3
807,3
808,3
809,3
810,2
811,3
812,3
813,2
814,2
815,3
816,3
817,2
818,3
819,2
820,3
821,3
822,2
823,2
824,2
825,3
826,3
827,2
828,2
829,3
830,3
831,3
832,2
833,3
834,2
835,2
836,3
837,2
838,3
839,2
840,2
841,3
842,3
843,4
844,3
845,3
846,2
847,3
848,3
849,2
850,3
851,3
852,4
853,3
854,3
855,3
856,3
857,2
858,3
859,3
860,2
861,3
862,2
863,2
864,3
865,2
866,3
867,3
868,2
869,3
870,3
871,3
872,4
873,3
874,3
875,3
876,3
877,4
878,2
879,2
880,2
881,3
882,2
883,4
884,2
885,3
886,3
887,2
888,3
889,2
890,2
891,2
892,2
893,1
894,3
895,5
896,3
897,3
898,3
899,3
900,3
901,4
902,3
903,3
904,3
905,3
906,3
907,2
908,2
909,3
910,3
911,2
912,2
913,3
914,3
915,2
916,2
917,2
918,2
919,5
920,2
921,2
922,5
923,3
924,2
925,3
926,2
927,3
928,3
929,5
930,2
931,2
932,2
933,4
934,4
935,3
936,4
937,3
938,3
939,2
940,5
941,2
942,3
943,3
944,2
945,3
946,2
947,3
948,2
949,3
950,2
951,4
952,3
953,5
954,2
955,3
956,3
957,5
958,3
959,5
960,3
961,3
962,3
963,3
964,2
965,3
966,2
967,2
968,3
969,3
970,3
971,3
972,2
973,2
974,3
975,3
976,2
977,2
978,2
979,2
980,2
981,2
982,3
983,2
984,3
985,2
986,3
987,2
988,3
989,2
990,3
991,3
992,3
993,3
994,3
995,3
996,2
997,2
998,3
999,2
1000,3
1001,2
1002,3
1003,2
1004,2
1005,2
1006,2
1007,3
1008,3
1009,2
1010,3
1011,3
1012,3
1013,3
1014,3
1015,3
1016,3
1017,3
1018,3
1019,2
1020,3
1021,3
1022,3
1023,2
1024,2
1025,3
1026,3
1027,2
1028,3
1029,3
1030,2
1031,3
1032,3
1033,3
1034,3
1035,2
1036,2
1037,2
1038,3
1039,3
1040,3
1041,2
1042,3
1043,2
1044,2
1045,2
1046,3
1047,2
1048,3
1049,2
1050,2
1051,3
1052,3
1053,3
1054,2
1055,2
