narrative_id,consistency
0,5
1,4
2,5
3,4
4,5
5,5
6,3
7,4
8,4
9,4
10,5
11,5
12,4
13,5
14,5
15,4
16,4
17,5
18,4
19,5
20,5
21,3
22,4
23,5
24,3
25,4
26,5
27,4
28,4
29,5
30,5
31,4
32,5
33,4
34,4
35,5
36,5
37,5
38,5
39,4
40,4
41,4
42,4
43,4
44,1
45,4
46,5
47,3
48,5
49,4
50,4
51,5
52,5
53,4
54,4
55,5
56,5
57,5
58,5
59,5
60,4
61,4
62,1
63,4
64,4
65,5
66,4
67,4
68,4
69,5
70,5
71,5
72,5
73,4
74,4
75,5
76,4
77,3
78,3
79,5
80,5
81,4
82,5
83,5
84,4
85,5
86,4
87,4
88,4
89,5
90,5
91,5
92,4
93,5
94,4
95,4
96,3
97,2
98,2
99,3
100,3
101,3
102,1
103,2
104,1
105,4
106,2
107,2
108,1
109,3
110,2
111,1
112,2
113,1
114,1
115,2
116,2
117,2
118,3
119,2
120,3
121,2
122,3
123,2
124,4
125,2
126,3
127,3
128,3
129,3
130,2
131,2
132,2
133,2
134,2
135,2
136,1
137,1
138,3
139,2
140,1
141,2
142,3
143,2
144,1
145,1
146,3
147,2
148,2
149,2
150,2
151,3
152,3
153,2
154,3
155,3
156,2
157,3
158,2
159,2
160,3
161,1
162,1
163,4
164,2
165,3
166,1
167,2
168,2
169,2
170,3
171,2
172,2
173,1
174,2
175,2
176,2
177,3
178,2
179,3
180,3
181,2
182,2
183,3
184,2
185,3
186,2
187,1
188,2
189,3
190,2
191,4
192,2
193,1
194,1
195,2
196,1
197,1
198,2
199,1
200,1
201,1
202,1
203,1
204,2
205,1
206,1
207,1
208,1
209,2
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,2
219,1
220,1
221,2
222,1
223,2
224,1
225,1
226,1
227,1
228,2
229,1
230,1
231,2
232,1
233,2
234,2
235,1
236,1
237,1
238,2
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,2
247,1
248,1
249,1
250,2
251,1
252,1
253,2
254,1
255,3
256,1
257,2
258,1
259,1
260,1
261,2
262,1
263,1
264,1
265,1
266,1
267,2
268,1
269,1
270,1
271,1
272,1
273,1
274,2
275,2
276,2
277,1
278,1
279,2
280,2
281,1
282,1
283,3
284,1
285,3
286,2
287,1
288,3
289,2
290,1
291,3
292,4
293,2
294,4
295,2
296,2
297,2
298,2
299,2
300,2
301,3
302,3
303,2
304,2
305,3
306,2
307,3
308,1
309,2
310,2
311,2
312,3
313,3
314,1
315,3
316,3
317,3
318,3
319,2
320,3
321,5
322,4
323,3
324,2
325,3
326,2
327,3
328,2
329,3
330,3
331,1
332,3
333,3
334,3
335,3
336,2
337,4
338,2
339,2
340,1
341,3
342,2
343,3
344,4
345,3
346,3
347,2
348,1
349,4
350,3
351,1
352,3
353,2
354,3
355,3
356,2
357,1
358,2
359,3
360,2
361,2
362,4
363,3
364,3
365,1
366,2
367,3
368,2
369,3
370,2
371,2
372,3
373,2
374,2
375,2
376,2
377,2
378,2
379,2
380,2
381,3
382,2
383,3
384,2
385,2
386,3
387,2
388,2
389,2
390,2
391,2
392,2
393,3
394,2
395,2
396,1
397,2
398,2
399,2
400,2
401,1
402,2
403,3
404,2
405,2
406,4
407,1
408,2
409,3
410,2
411,3
412,2
413,2
414,2
415,3
416,3
417,2
418,2
419,3
420,2
421,1
422,2
423,2
424,3
425,2
426,2
427,2
428,2
429,2
430,3
431,2
432,3
433,3
434,2
435,2
436,3
437,1
438,3
439,1
440,1
441,1
442,3
443,1
444,2
445,3
446,2
447,2
448,1
449,2
450,2
451,2
452,1
453,2
454,1
455,2
456,2
457,2
458,2
459,2
460,3
461,2
462,2
463,2
464,2
465,2
466,3
467,2
468,3
469,2
470,3
471,2
472,3
473,2
474,2
475,2
476,2
477,2
478,2
479,3
480,1
481,2
482,1
483,2
484,2
485,3
486,2
487,1
488,2
489,3
490,2
491,1
492,2
493,2
494,2
495,2
496,2
497,1
498,2
499,1
500,2
501,3
502,2
503,2
504,2
505,2
506,2
507,2
508,1
509,2
510,1
511,3
512,2
513,2
514,2
515,2
516,2
517,2
518,1
519,2
520,2
521,2
522,2
523,2
524,3
525,1
526,3
527,2
528,1
529,3
530,2
531,2
532,2
533,2
534,2
535,1
536,2
537,2
538,3
539,1
540,1
541,2
542,2
543,3
544,2
545,1
546,1
547,1
548,3
549,2
550,2
551,2
552,2
553,3
554,1
555,2
556,1
557,1
558,3
559,3
560,2
561,2
562,2
563,1
564,3
565,3
566,3
567,1
568,1
569,2
570,2
571,2
572,3
573,2
574,2
575,2
576,2
577,2
578,4
579,2
580,2
581,3
582,2
583,1
584,2
585,4
586,3
587,2
588,3
589,2
590,3
591,2
592,3
593,2
594,1
595,1
596,2
597,2
598,3
599,2
600,2
601,3
602,3
603,2
604,2
605,2
606,2
607,3
