narrative_id,consistency
0,4
1,4
2,4
3,4
4,5
5,4
6,4
7,4
8,4
9,3
10,5
11,4
12,5
13,5
14,5
15,4
16,4
17,1
18,3
19,4
20,4
21,4
22,4
23,4
24,4
25,4
26,4
27,4
28,4
29,5
30,4
31,4
32,4
33,5
34,4
35,4
36,5
37,5
38,5
39,4
40,4
41,3
42,4
43,4
44,2
45,4
46,5
47,4
48,5
49,4
50,4
51,4
52,4
53,4
54,4
55,5
56,4
57,5
58,5
59,4
60,4
61,3
62,1
63,4
64,4
65,4
66,4
67,4
68,4
69,5
70,4
71,5
72,4
73,4
74,5
75,5
76,4
77,3
78,3
79,4
80,4
81,5
82,5
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,3
93,5
94,3
95,5
96,3
97,2
98,1
99,3
100,3
101,3
102,1
103,2
104,3
105,3
106,2
107,1
108,1
109,2
110,2
111,2
112,2
113,2
114,1
115,2
116,2
117,1
118,3
119,3
120,3
121,1
122,2
123,2
124,3
125,2
126,2
127,3
128,3
129,2
130,3
131,1
132,2
133,2
134,2
135,2
136,2
137,2
138,3
139,2
140,1
141,2
142,3
143,3
144,2
145,3
146,2
147,2
148,3
149,2
150,2
151,2
152,3
153,2
154,3
155,3
156,2
157,2
158,3
159,2
160,3
161,1
162,1
163,3
164,2
165,3
166,1
167,2
168,3
169,2
170,3
171,2
172,2
173,2
174,2
175,3
176,3
177,2
178,3
179,3
180,3
181,2
182,3
183,3
184,2
185,3
186,1
187,1
188,3
189,2
190,1
191,3
192,2
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,2
215,1
216,1
217,1
218,2
219,1
220,1
221,1
222,1
223,2
224,1
225,1
226,1
227,1
228,2
229,1
230,1
231,1
232,1
233,3
234,2
235,1
236,1
237,1
238,2
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,2
254,1
255,2
256,1
257,1
258,1
259,1
260,1
261,2
262,1
263,1
264,1
265,1
266,2
267,1
268,1
269,1
270,1
271,2
272,1
273,1
274,1
275,2
276,1
277,1
278,1
279,2
280,2
281,1
282,1
283,3
284,1
285,3
286,2
287,1
288,3
289,2
290,1
291,3
292,3
293,2
294,3
295,3
296,3
297,2
298,2
299,3
300,2
301,3
302,2
303,2
304,3
305,3
306,2
307,3
308,2
309,3
310,3
311,2
312,3
313,3
314,2
315,3
316,3
317,3
318,3
319,3
320,3
321,4
322,3
323,3
324,2
325,3
326,3
327,3
328,3
329,3
330,3
331,2
332,3
333,3
334,2
335,3
336,3
337,3
338,2
339,2
340,2
341,3
342,3
343,3
344,4
345,3
346,3
347,2
348,2
349,3
350,3
351,1
352,3
353,2
354,3
355,3
356,2
357,1
358,3
359,3
360,3
361,2
362,3
363,3
364,2
365,2
366,2
367,3
368,2
369,3
370,3
371,2
372,3
373,2
374,3
375,3
376,3
377,2
378,3
379,3
380,2
381,3
382,2
383,3
384,2
385,3
386,3
387,2
388,2
389,1
390,2
391,2
392,1
393,2
394,1
395,2
396,1
397,3
398,3
399,3
400,3
401,2
402,2
403,3
404,2
405,2
406,3
407,2
408,2
409,2
410,1
411,3
412,3
413,2
414,3
415,3
416,3
417,2
418,2
419,2
420,2
421,1
422,2
423,3
424,3
425,2
426,2
427,1
428,2
429,3
430,3
431,2
432,2
433,2
434,2
435,2
436,3
437,2
438,3
439,2
440,2
441,1
442,2
443,1
444,2
445,3
446,3
447,2
448,1
449,2
450,3
451,3
452,1
453,1
454,1
455,3
456,2
457,2
458,2
459,3
460,3
461,2
462,2
463,2
464,1
465,2
466,3
467,1
468,2
469,2
470,2
471,2
472,2
473,2
474,3
475,1
476,3
477,3
478,2
479,2
480,2
481,3
482,1
483,2
484,3
485,3
486,1
487,2
488,2
489,3
490,2
491,1
492,3
493,2
494,3
495,2
496,2
497,2
498,1
499,1
500,3
501,3
502,1
503,2
504,3
505,2
506,3
507,2
508,1
509,2
510,1
511,3
512,1
513,2
514,3
515,3
516,2
517,2
518,1
519,3
520,2
521,3
522,3
523,1
524,3
525,1
526,3
527,1
528,1
529,2
530,2
531,2
532,2
533,1
534,1
535,1
536,3
537,2
538,3
539,2
540,2
541,3
542,2
543,3
544,1
545,2
546,2
547,1
548,3
549,2
550,3
551,2
552,2
553,3
554,1
555,3
556,1
557,1
558,3
559,3
560,2
561,2
562,2
563,1
564,2
565,3
566,3
567,1
568,3
569,1
570,2
571,2
572,2
573,2
574,3
575,2
576,2
577,2
578,3
579,3
580,2
581,3
582,3
583,1
584,2
585,2
586,2
587,2
588,2
589,2
590,2
591,2
592,3
593,2
594,1
595,1
596,2
597,2
598,3
599,2
600,2
601,3
602,3
603,3
604,2
605,3
606,2
607,2
608,3
609,2
610,2
611,2
612,1
613,2
614,2
615,2
616,2
617,2
618,1
619,2
620,2
621,1
622,3
623,3
624,1
625,2
626,2
627,4
628,1
629,1
630,2
631,2
632,2
633,3
634,3
635,2
636,2
637,3
638,3
639,1
640,3
641,2
642,3
643,3
644,1
645,2
646,3
647,2
648,2
649,1
650,2
651,3
652,2
653,2
654,2
655,2
656,2
657,2
658,4
659,3
660,1
661,3
662,2
663,3
664,2
665,2
666,1
667,3
668,1
669,2
670,2
671,3
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,2
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,2
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,2
764,1
765,1
766,1
767,1
768,2
769,2
770,2
771,2
772,1
773,1
774,2
775,2
776,2
777,1
778,1
779,3
780,2
781,1
782,3
783,1
784,1
785,1
786,2
787,1
788,2
789,2
790,2
791,3
792,2
793,2
794,2
795,3
796,3
797,1
798,2
799,2
800,2
801,3
802,1
803,3
804,2
805,3
806,2
807,1
808,1
809,2
810,1
811,3
812,2
813,2
814,1
815,2
816,3
817,1
818,3
819,1
820,2
821,2
822,1
823,2
824,2
825,2
826,3
827,2
828,2
829,2
830,2
831,2
832,3
833,3
834,1
835,1
836,3
837,2
838,3
839,1
840,2
841,1
842,2
843,2
844,2
845,2
846,2
847,1
848,2
849,1
850,3
851,2
852,3
853,2
854,3
855,2
856,2
857,2
858,2
859,2
860,2
861,3
862,1
863,1
864,3
865,1
866,3
867,2
868,1
869,3
870,1
871,1
872,2
873,2
874,1
875,3
876,1
877,3
878,1
879,1
880,1
881,1
882,1
883,3
884,1
885,3
886,2
887,1
888,2
889,1
890,2
891,1
892,1
893,1
894,1
895,1
896,3
897,2
898,1
899,3
900,3
901,3
902,1
903,3
904,2
905,1
906,2
907,1
908,3
909,1
910,3
911,3
912,2
913,3
914,3
915,3
916,1
917,1
918,1
919,1
920,1
921,2
922,1
923,1
924,2
925,3
926,1
927,3
928,1
929,1
930,1
931,1
932,1
933,3
934,3
935,1
936,3
937,1
938,3
939,1
940,1
941,2
942,1
943,1
944,1
945,1
946,1
947,2
948,1
949,2
950,1
951,4
952,3
953,1
954,1
955,1
956,2
957,1
958,2
959,5
960,3
961,3
962,2
963,2
964,2
965,1
966,1
967,1
968,3
969,2
970,3
971,2
972,2
973,1
974,1
975,1
976,1
977,2
978,2
979,1
980,1
981,1
982,2
983,1
984,2
985,1
986,2
987,1
988,1
989,1
990,3
991,1
992,2
993,2
994,1
995,2
996,2
997,2
998,3
999,2
1000,2
1001,1
1002,1
1003,1
1004,1
1005,1
1006,2
1007,3
1008,2
1009,1
1010,2
1011,2
1012,2
1013,2
1014,3
1015,2
1016,2
1017,2
1018,2
1019,1
1020,2
1021,2
1022,1
1023,1
1024,2
1025,3
1026,1
1027,2
1028,1
1029,3
1030,1
1031,3
1032,3
1033,1
1034,2
1035,2
1036,2
1037,3
1038,3
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,2
1047,2
1048,3
1049,1
1050,1
1051,1
1052,3
1053,1
1054,2
1055,1
