narrative_id,consistency
0,4
1,3
2,4
3,4
4,4
5,4
6,4
7,4
8,3
9,2
10,5
11,3
12,4
13,4
14,4
15,3
16,3
17,3
18,4
19,4
20,4
21,3
22,3
23,4
24,1
25,3
26,4
27,4
28,4
29,5
30,3
31,3
32,4
33,3
34,4
35,4
36,4
37,4
38,4
39,3
40,3
41,3
42,4
43,4
44,2
45,3
46,4
47,2
48,5
49,4
50,3
51,4
52,4
53,3
54,4
55,1
56,5
57,5
58,4
59,4
60,4
61,3
62,2
63,3
64,4
65,4
66,4
67,3
68,3
69,4
70,4
71,3
72,4
73,4
74,4
75,4
76,4
77,2
78,2
79,4
80,4
81,4
82,5
83,4
84,4
85,5
86,4
87,4
88,4
89,4
90,4
91,5
92,3
93,5
94,2
95,4
96,2
97,1
98,1
99,3
100,2
101,2
102,1
103,1
104,1
105,2
106,1
107,1
108,1
109,1
110,1
111,1
112,2
113,1
114,1
115,1
116,1
117,1
118,2
119,1
120,2
121,1
122,2
123,1
124,2
125,1
126,2
127,2
128,2
129,3
130,1
131,1
132,1
133,2
134,1
135,2
136,1
137,1
138,2
139,2
140,1
141,1
142,2
143,1
144,1
145,2
146,1
147,1
148,1
149,1
150,1
151,1
152,2
153,1
154,2
155,2
156,1
157,2
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,2
166,1
167,1
168,1
169,2
170,3
171,1
172,1
173,1
174,1
175,2
176,1
177,1
178,2
179,2
180,2
181,1
182,2
183,2
184,1
185,2
186,1
187,1
188,2
189,2
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,2
199,1
200,1
201,1
202,1
203,1
204,2
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,2
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,2
234,2
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,2
254,1
255,2
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,2
275,1
276,1
277,1
278,1
279,2
280,1
281,1
282,1
283,2
284,1
285,3
286,1
287,1
288,1
289,1
290,1
291,2
292,3
293,1
294,3
295,1
296,2
297,1
298,2
299,2
300,1
301,2
302,2
303,1
304,1
305,2
306,1
307,3
308,1
309,2
310,2
311,3
312,2
313,3
314,1
315,2
316,2
317,2
318,3
319,2
320,1
321,4
322,2
323,3
324,1
325,2
326,2
327,2
328,1
329,1
330,2
331,1
332,2
333,3
334,1
335,2
336,1
337,3
338,1
339,1
340,1
341,2
342,1
343,2
344,4
345,1
346,2
347,1
348,1
349,4
350,1
351,1
352,2
353,2
354,3
355,3
356,1
357,1
358,1
359,1
360,1
361,1
362,3
363,2
364,2
365,1
366,2
367,3
368,2
369,2
370,1
371,1
372,2
373,2
374,3
375,1
376,1
377,2
378,2
379,2
380,2
381,3
382,1
383,3
384,1
385,1
386,2
387,1
388,1
389,2
390,1
391,1
392,1
393,2
394,2
395,1
396,1
397,2
398,1
399,2
400,2
401,1
402,1
403,2
404,2
405,1
406,3
407,1
408,1
409,2
410,1
411,2
412,1
413,1
414,1
415,2
416,2
417,1
418,2
419,2
420,1
421,1
422,1
423,2
424,3
425,1
426,1
427,2
428,2
429,2
430,2
431,1
432,1
433,3
434,1
435,2
436,2
437,1
438,2
439,1
440,1
441,1
442,2
443,1
444,1
445,3
446,2
447,1
448,1
449,2
450,1
451,2
452,1
453,1
454,1
455,2
456,2
457,1
458,2
459,1
460,2
461,2
462,2
463,2
464,1
465,2
466,3
467,1
468,2
469,1
470,2
471,1
472,2
473,1
474,2
475,1
476,2
477,1
478,1
479,2
480,1
481,2
482,1
483,1
484,2
485,2
486,1
487,1
488,1
489,2
490,1
491,1
492,1
493,2
494,1
495,1
496,1
497,1
498,1
499,1
500,2
501,2
502,1
503,1
504,1
505,2
506,1
507,2
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,2
518,1
519,2
520,1
521,2
522,2
523,1
524,1
525,1
526,2
527,1
528,1
529,2
530,1
531,1
532,2
533,1
534,1
535,1
536,2
537,2
538,1
539,1
540,1
541,1
542,2
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,2
551,1
552,2
553,2
554,1
555,1
556,1
557,1
558,1
559,2
560,1
561,1
562,1
563,1
564,2
565,2
566,2
567,1
568,1
569,1
570,1
571,1
572,1
573,2
574,1
575,1
576,1
577,1
578,2
579,1
580,1
581,2
582,1
583,1
584,1
585,2
586,1
587,1
588,2
589,1
590,2
591,1
592,2
593,1
594,1
595,1
596,1
597,1
598,3
599,1
600,1
601,2
602,1
603,1
604,1
605,2
606,1
607,1
608,2
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,3
618,1
619,1
620,1
621,1
622,2
623,1
624,1
625,1
626,2
627,3
628,1
629,1
630,2
631,2
632,1
633,2
634,2
635,1
636,1
637,1
638,2
639,1
640,1
641,1
642,2
643,1
644,2
645,1
646,1
647,1
648,1
649,1
650,1
651,2
652,1
653,1
654,1
655,1
656,2
657,2
658,4
659,1
660,1
661,2
662,1
663,2
664,1
665,2
666,1
667,2
668,1
669,1
670,2
671,2
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,2
770,1
771,1
772,1
773,1
774,1
775,1
776,4
777,1
778,1
779,2
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,3
792,1
793,1
794,2
795,3
796,2
797,2
798,2
799,1
800,2
801,2
802,1
803,1
804,1
805,2
806,1
807,1
808,1
809,1
810,2
811,2
812,1
813,3
814,1
815,1
816,2
817,1
818,3
819,1
820,1
821,2
822,1
823,2
824,1
825,2
826,3
827,1
828,1
829,1
830,1
831,2
832,1
833,2
834,1
835,1
836,2
837,2
838,2
839,1
840,1
841,2
842,1
843,1
844,1
845,2
846,1
847,1
848,2
849,1
850,1
851,2
852,1
853,3
854,1
855,1
856,1
857,1
858,2
859,1
860,1
861,2
862,1
863,1
864,1
865,1
866,5
867,3
868,2
869,3
870,2
871,2
872,3
873,3
874,1
875,5
876,3
877,4
878,1
879,1
880,1
881,1
882,1
883,3
884,1
885,1
886,2
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,2
895,5
896,3
897,1
898,3
899,3
900,3
901,3
902,1
903,4
904,1
905,3
906,3
907,2
908,2
909,1
910,2
911,2
912,1
913,2
914,3
915,2
916,1
917,1
918,1
919,5
920,1
921,1
922,1
923,1
924,2
925,3
926,1
927,2
928,4
929,5
930,1
931,2
932,1
933,2
934,3
935,1
936,5
937,3
938,2
939,1
940,5
941,1
942,2
943,3
944,2
945,1
946,1
947,2
948,2
949,2
950,2
951,2
952,3
953,5
954,1
955,2
956,2
957,5
958,1
959,5
960,2
961,3
962,1
963,1
964,1
965,1
966,1
967,1
968,2
969,2
970,3
971,1
972,2
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,2
987,1
988,1
989,1
990,2
991,1
992,1
993,2
994,1
995,1
996,1
997,1
998,2
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,3
1008,1
1009,1
1010,1
1011,1
1012,1
1013,2
1014,3
1015,1
1016,1
1017,1
1018,1
1019,1
1020,2
1021,1
1022,1
1023,1
1024,1
1025,2
1026,1
1027,1
1028,1
1029,2
1030,2
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,2
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
