narrative_id,consistency
0,5
1,5
2,5
3,5
4,5
5,5
6,5
7,5
8,5
9,4
10,5
11,4
12,5
13,4
14,5
15,4
16,4
17,5
18,5
19,5
20,5
21,5
22,5
23,5
24,4
25,5
26,4
27,5
28,5
29,5
30,5
31,5
32,5
33,4
34,5
35,5
36,5
37,5
38,5
39,4
40,4
41,5
42,5
43,5
44,5
45,5
46,5
47,5
48,5
49,3
50,5
51,5
52,5
53,4
54,5
55,5
56,5
57,5
58,5
59,5
60,5
61,4
62,4
63,4
64,4
65,5
66,5
67,4
68,5
69,5
70,5
71,5
72,5
73,4
74,5
75,5
76,5
77,3
78,5
79,5
80,5
81,5
82,5
83,5
84,5
85,5
86,4
87,5
88,5
89,5
90,5
91,5
92,4
93,5
94,4
95,5
96,4
97,2
98,2
99,3
100,3
101,3
102,1
103,2
104,2
105,3
106,2
107,2
108,2
109,3
110,2
111,2
112,2
113,2
114,2
115,3
116,2
117,2
118,3
119,2
120,3
121,2
122,3
123,2
124,4
125,2
126,3
127,3
128,3
129,3
130,3
131,2
132,3
133,2
134,3
135,3
136,2
137,2
138,3
139,3
140,2
141,2
142,3
143,3
144,2
145,3
146,2
147,2
148,2
149,2
150,2
151,3
152,3
153,2
154,3
155,3
156,2
157,2
158,2
159,2
160,3
161,2
162,2
163,2
164,2
165,3
166,2
167,3
168,3
169,2
170,3
171,2
172,2
173,2
174,2
175,3
176,2
177,2
178,2
179,4
180,3
181,2
182,2
183,4
184,2
185,2
186,2
187,2
188,2
189,2
190,2
191,3
192,2
193,2
194,1
195,1
196,1
197,2
198,2
199,1
200,1
201,1
202,1
203,1
204,2
205,2
206,2
207,1
208,2
209,2
210,1
211,1
212,2
213,1
214,3
215,2
216,1
217,1
218,2
219,1
220,1
221,2
222,1
223,2
224,1
225,2
226,2
227,2
228,2
229,2
230,1
231,2
232,2
233,3
234,2
235,2
236,2
237,1
238,2
239,2
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,2
251,1
252,2
253,2
254,2
255,2
256,1
257,2
258,2
259,1
260,2
261,2
262,1
263,1
264,1
265,2
266,2
267,1
268,2
269,1
270,2
271,1
272,2
273,1
274,2
275,2
276,1
277,1
278,1
279,2
280,2
281,1
282,2
283,2
284,1
285,3
286,1
287,1
288,4
289,2
290,2
291,2
292,4
293,2
294,4
295,2
296,3
297,2
298,3
299,3
300,2
301,3
302,3
303,2
304,3
305,3
306,2
307,3
308,2
309,2
310,3
311,3
312,3
313,4
314,2
315,3
316,2
317,3
318,3
319,3
320,3
321,4
322,4
323,4
324,2
325,3
326,4
327,4
328,3
329,3
330,3
331,2
332,4
333,3
334,2
335,3
336,3
337,3
338,2
339,3
340,2
341,4
342,2
343,3
344,3
345,3
346,3
347,2
348,2
349,4
350,3
351,2
352,3
353,3
354,3
355,3
356,2
357,2
358,2
359,3
360,3
361,2
362,3
363,2
364,3
365,3
366,3
367,4
368,2
369,3
370,3
371,3
372,3
373,2
374,2
375,3
376,3
377,3
378,3
379,2
380,2
381,4
382,3
383,4
384,2
385,3
386,3
387,2
388,2
389,2
390,2
391,2
392,2
393,3
394,2
395,3
396,2
397,3
398,3
399,3
400,3
401,2
402,2
403,3
404,2
405,2
406,4
407,2
408,3
409,2
410,2
411,2
412,2
413,2
414,2
415,4
416,3
417,2
418,2
419,2
420,3
421,2
422,2
423,4
424,3
425,3
426,3
427,2
428,2
429,3
430,3
431,2
432,2
433,3
434,3
435,2
436,3
437,2
438,3
439,2
440,2
441,1
442,3
443,2
444,2
445,3
446,3
447,2
448,2
449,3
450,3
451,2
452,2
453,2
454,2
455,3
456,3
457,3
458,3
459,3
460,3
461,2
462,2
463,2
464,2
465,2
466,3
467,2
468,3
469,3
470,3
471,2
472,3
473,2
474,2
475,2
476,2
477,2
478,2
479,3
480,2
481,2
482,2
483,2
484,3
485,3
486,2
487,2
488,2
489,3
490,2
491,2
492,2
493,3
494,2
495,2
496,2
497,2
498,2
499,2
500,3
501,3
502,2
503,2
504,3
505,3
506,2
507,3
508,1
509,2
510,2
511,2
512,3
513,2
514,2
515,3
516,3
517,3
518,2
519,3
520,2
521,3
522,3
523,2
524,4
525,2
526,3
527,2
528,2
529,3
530,2
531,2
532,3
533,2
534,2
535,2
536,2
537,2
538,3
539,2
540,2
541,3
542,2
543,3
544,2
545,2
546,2
547,1
548,3
549,2
550,3
551,3
552,3
553,3
554,1
555,2
556,2
557,1
558,3
559,4
560,2
561,2
562,2
563,2
