narrative_id,consistency
0,4
1,4
2,4
3,4
4,5
5,5
6,4
7,3
8,3
9,4
10,4
11,4
12,4
13,5
14,4
15,4
16,3
17,4
18,4
19,4
20,4
21,3
22,4
23,4
24,3
25,3
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,3
34,4
35,4
36,4
37,4
38,4
39,3
40,5
41,5
42,4
43,4
44,3
45,4
46,4
47,3
48,5
49,4
50,4
51,4
52,4
53,3
54,4
55,4
56,3
57,3
58,4
59,4
60,3
61,3
62,3
63,4
64,4
65,4
66,4
67,3
68,4
69,4
70,4
71,3
72,3
73,4
74,4
75,4
76,5
77,3
78,3
79,4
80,4
81,5
82,5
83,4
84,4
85,5
86,4
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,3
97,3
98,3
99,3
100,3
101,3
102,2
103,2
104,2
105,4
106,3
107,2
108,2
109,3
110,3
111,2
112,2
113,2
114,2
115,3
116,3
117,3
118,3
119,3
120,3
121,2
122,3
123,2
124,3
125,3
126,3
127,3
128,3
129,3
130,3
131,2
132,2
133,3
134,2
135,3
136,2
137,3
138,4
139,3
140,2
141,3
142,3
143,3
144,2
145,3
146,3
147,3
148,3
149,3
150,3
151,3
152,3
153,3
154,3
155,3
156,2
157,3
158,2
159,2
160,3
161,1
162,3
163,3
164,2
165,3
166,2
167,2
168,3
169,3
170,3
171,2
172,2
173,1
174,3
175,3
176,2
177,3
178,2
179,3
180,3
181,3
182,3
183,3
184,3
185,3
186,2
187,3
188,3
189,3
190,3
191,4
192,2
193,3
194,2
195,2
196,2
197,2
198,2
199,2
200,3
201,2
202,3
203,2
204,2
205,2
206,2
207,2
208,2
209,2
210,2
211,2
212,2
213,2
214,3
215,2
216,2
217,2
218,3
219,2
220,2
221,2
222,2
223,3
224,3
225,2
226,2
227,2
228,3
229,2
230,2
231,3
232,2
233,3
234,3
235,2
236,2
237,2
238,3
239,2
240,2
241,2
242,2
243,2
244,2
245,2
246,3
247,2
248,2
249,3
250,2
251,3
252,2
253,3
254,2
255,3
256,1
257,3
258,2
259,2
260,2
261,3
262,2
263,2
264,2
265,2
266,3
267,3
268,3
269,2
270,2
271,2
272,3
273,2
274,2
275,2
276,2
277,2
278,2
279,3
280,3
281,2
282,2
283,4
284,2
285,4
286,3
287,2
288,3
289,3
290,2
291,3
292,3
293,3
294,3
295,2
296,3
297,2
298,3
299,3
300,3
301,3
302,3
303,3
304,3
305,3
306,2
307,3
308,2
309,2
310,3
311,3
312,3
313,3
314,2
315,4
316,3
317,4
318,3
319,3
320,3
321,3
322,3
323,4
324,2
325,3
326,3
327,4
328,2
329,3
330,2
331,2
332,3
333,4
334,3
335,4
336,3
337,4
338,3
339,2
340,2
341,4
342,2
343,3
344,4
345,3
346,4
347,3
348,3
349,3
350,3
351,2
352,4
353,3
354,3
355,3
356,2
357,2
358,2
359,3
360,3
361,2
362,3
363,3
364,3
365,2
366,3
367,4
368,2
369,3
370,3
371,3
372,2
373,3
374,3
375,3
376,3
377,3
378,2
379,3
380,2
381,3
382,2
383,3
384,3
385,3
386,3
387,2
388,2
389,3
390,2
391,2
392,3
393,3
394,2
395,3
396,2
397,3
398,2
399,3
400,3
401,2
402,2
403,3
404,3
405,3
406,4
407,2
408,3
409,3
410,3
411,3
412,3
413,2
414,2
415,3
416,3
417,2
418,3
419,3
420,2
421,2
422,3
423,3
424,3
425,3
426,3
427,3
428,3
429,3
430,3
431,3
432,3
433,3
434,3
435,3
436,3
437,2
438,3
439,2
440,2
441,2
442,3
443,2
444,2
445,3
446,4
447,2
448,2
449,2
450,3
451,3
452,2
453,3
454,2
455,3
456,3
457,3
458,3
459,3
460,3
461,3
462,3
463,3
464,3
465,3
466,4
467,2
468,3
469,3
470,3
471,2
472,3
473,2
474,3
475,2
476,3
477,3
478,3
479,3
480,2
481,3
482,2
483,2
484,3
485,3
486,2
487,2
488,2
489,3
490,3
491,2
492,2
493,2
494,2
495,2
496,2
497,2
498,3
499,2
500,3
501,4
502,3
503,3
504,3
505,3
506,2
507,3
508,2
509,2
510,2
511,3
512,3
513,3
514,3
515,3
516,3
517,3
518,2
519,3
520,2
521,3
522,3
523,2
524,3
525,2
526,3
527,2
528,2
529,4
530,3
531,3
532,2
533,2
534,2
535,2
536,3
537,3
538,3
539,3
540,2
541,3
542,3
543,3
544,2
545,2
546,2
547,2
548,3
549,3
550,3
551,4
552,3
553,3
554,2
555,2
556,3
557,2
558,3
559,3
560,2
561,3
562,3
563,2
564,3
565,3
566,4
567,2
568,2
569,2
570,2
571,2
572,3
573,3
574,3
575,2
576,3
577,3
578,3
579,3
580,3
581,2
582,2
583,2
584,2
585,3
586,3
587,3
588,3
589,2
590,3
591,2
592,3
593,2
594,2
595,2
596,3
597,2
598,3
599,2
600,3
601,3
602,3
603,3
604,3
605,3
606,3
607,3
608,3
609,3
610,3
611,3
612,2
613,3
614,3
615,3
616,2
617,4
618,2
619,3
620,3
621,2
622,3
623,3
624,2
625,2
626,2
627,3
628,2
629,2
630,3
631,4
632,2
633,3
634,3
635,3
636,3
637,3
638,3
639,2
640,2
641,2
642,4
643,2
644,3
645,2
646,3
647,3
648,4
649,2
650,3
651,3
652,3
653,3
654,2
655,3
656,3
657,3
658,4
659,3
660,3
661,3
662,3
663,3
664,2
665,3
666,2
667,3
668,3
669,2
670,2
671,3
672,2
673,2
674,1
675,2
676,2
677,2
678,2
679,3
680,3
681,3
682,2
683,2
684,2
685,2
686,2
687,2
688,2
689,2
690,2
691,2
692,2
693,2
694,2
695,2
696,2
697,2
698,2
699,1
700,3
701,2
702,1
703,2
704,2
705,2
706,2
707,2
708,2
709,2
710,3
711,2
712,2
713,2
714,2
715,2
716,2
717,2
718,3
719,2
720,2
721,2
722,2
723,2
724,2
725,3
726,1
727,2
728,2
729,3
730,3
731,2
732,2
733,2
734,1
735,2
736,2
737,2
738,2
739,1
740,2
741,3
742,2
743,2
744,2
745,2
746,2
747,2
748,2
749,2
750,2
751,2
752,2
753,2
754,3
755,2
756,2
757,3
758,2
759,2
760,2
761,2
762,2
763,3
764,2
765,2
766,2
767,3
768,3
769,3
770,3
771,2
772,3
773,2
774,2
775,3
776,2
777,1
778,3
779,3
780,2
781,2
782,3
783,2
784,3
785,2
786,2
787,2
788,3
789,3
790,3
791,3
792,2
793,3
794,3
795,3
796,3
797,3
798,3
799,3
800,2
801,3
802,3
803,3
804,2
805,3
806,3
807,3
808,3
809,2
810,3
811,3
812,4
813,2
814,2
815,3
816,3
817,2
818,4
819,3
820,1
821,2
822,2
823,2
824,3
825,3
826,4
827,2
828,2
829,2
830,3
831,4
832,2
833,3
834,2
835,2
836,3
837,3
838,3
839,2
840,2
841,3
842,2
843,3
844,3
845,3
846,2
847,2
848,3
849,2
850,3
851,4
852,3
853,3
854,3
855,3
856,3
857,3
858,2
859,3
860,3
861,3
862,2
863,2
864,3
865,2
866,3
867,3
868,2
869,3
870,3
871,3
872,3
873,3
874,2
875,5
876,3
877,2
878,1
879,2
880,2
881,2
882,2
883,4
884,2
885,3
886,3
887,2
888,2
889,2
890,2
891,2
892,3
893,3
894,3
895,4
896,2
897,3
898,2
899,3
900,3
901,3
902,3
903,3
904,3
905,3
906,3
907,3
908,2
909,3
910,3
911,2
912,2
913,3
914,2
915,3
916,3
917,2
918,3
919,2
920,2
921,2
922,3
923,3
924,3
925,2
926,3
927,3
928,4
929,2
930,3
931,2
932,1
933,3
934,3
935,2
936,4
937,4
938,3
939,2
940,2
941,2
942,2
943,3
944,2
945,3
946,3
947,2
948,2
949,4
950,2
951,4
952,3
953,3
954,3
955,3
956,3
957,2
958,3
959,4
960,3
961,2
962,2
963,2
964,2
965,2
966,2
967,2
968,3
969,3
970,3
971,2
972,2
973,2
974,2
975,3
976,2
977,2
978,3
979,2
980,2
981,2
982,2
983,1
984,3
985,3
986,3
987,1
988,2
989,2
990,3
991,2
992,3
993,3
994,2
995,2
996,2
997,2
998,3
999,2
1000,2
1001,3
1002,2
1003,2
1004,2
1005,2
1006,2
1007,2
1008,2
1009,2
1010,3
1011,2
1012,3
1013,2
1014,5
1015,3
1016,2
1017,3
1018,3
1019,1
1020,2
1021,2
1022,2
1023,2
1024,3
1025,3
1026,2
1027,2
1028,2
1029,3
1030,2
1031,4
1032,2
1033,2
1034,2
1035,2
1036,2
1037,2
1038,3
1039,2
1040,3
1041,2
1042,2
1043,3
1044,2
1045,2
1046,2
1047,2
1048,3
1049,2
1050,1
1051,2
1052,4
1053,3
1054,2
1055,2
