narrative_id,consistency
0,3
1,4
2,4
3,3
4,3
5,3
6,3
7,3
8,3
9,2
10,4
11,3
12,3
13,5
14,5
15,3
16,3
17,2
18,3
19,3
20,2
21,3
22,3
23,4
24,2
25,3
26,2
27,5
28,3
29,4
30,2
31,3
32,3
33,3
34,4
35,3
36,4
37,3
38,5
39,3
40,3
41,5
42,3
43,3
44,2
45,3
46,4
47,2
48,3
49,1
50,3
51,3
52,3
53,3
54,3
55,2
56,4
57,3
58,3
59,3
60,3
61,2
62,2
63,3
64,3
65,3
66,3
67,3
68,4
69,3
70,3
71,3
72,4
73,3
74,3
75,4
76,3
77,3
78,3
79,3
80,3
81,3
82,5
83,3
84,4
85,5
86,2
87,3
88,4
89,4
90,3
91,3
92,2
93,4
94,2
95,4
96,2
97,2
98,1
99,2
100,3
101,1
102,1
103,1
104,2
105,2
106,2
107,1
108,2
109,2
110,1
111,1
112,1
113,1
114,1
115,2
116,1
117,1
118,3
119,3
120,2
121,1
122,2
123,1
124,2
125,3
126,2
127,1
128,3
129,1
130,3
131,1
132,1
133,1
134,2
135,2
136,1
137,2
138,2
139,1
140,1
141,2
142,1
143,2
144,1
145,2
146,1
147,1
148,2
149,2
150,1
151,2
152,3
153,2
154,1
155,2
156,2
157,1
158,2
159,1
160,2
161,1
162,2
163,2
164,1
165,2
166,1
167,1
168,2
169,1
170,3
171,1
172,2
173,1
174,1
175,3
176,2
177,1
178,1
179,1
180,3
181,2
182,1
183,1
184,2
185,1
186,1
187,1
188,3
189,2
190,1
191,1
192,2
193,1
194,1
195,2
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,2
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,2
215,1
216,1
217,1
218,1
219,1
220,1
221,2
222,1
223,1
224,1
225,1
226,2
227,1
228,1
229,2
230,1
231,2
232,1
233,2
234,2
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,2
261,1
262,1
263,1
264,2
265,2
266,2
267,1
268,2
269,1
270,1
271,1
272,1
273,1
274,1
275,2
276,1
277,1
278,1
279,3
280,1
281,1
282,1
283,2
284,1
285,2
286,1
287,1
288,3
289,1
290,1
291,2
292,1
293,2
294,3
295,2
296,2
297,2
298,1
299,2
300,2
301,1
302,1
303,2
304,2
305,2
306,2
307,2
308,1
309,3
310,2
311,2
312,2
313,2
314,1
315,3
316,3
317,2
318,3
319,2
320,3
321,1
322,1
323,3
324,1
325,1
326,3
327,2
328,2
329,2
330,1
331,1
332,2
333,2
334,2
335,2
336,1
337,3
338,2
339,1
340,1
341,3
342,2
343,2
344,3
345,1
346,1
347,2
348,1
349,3
350,2
351,1
352,2
353,1
354,2
355,3
356,2
357,1
358,2
359,2
360,2
361,2
362,2
363,2
364,1
365,1
366,2
367,3
368,2
369,1
370,2
371,1
372,2
373,1
374,2
375,3
376,1
377,1
378,2
379,1
380,1
381,2
382,1
383,3
384,1
385,2
386,2
387,2
388,2
389,1
390,1
391,2
392,1
393,2
394,1
395,2
396,1
397,2
398,1
399,2
400,1
401,1
402,1
403,2
404,1
405,2
406,3
407,2
408,2
409,2
410,1
411,1
412,2
413,1
414,1
415,3
416,2
417,2
418,2
419,2
420,2
421,1
422,1
423,2
424,2
425,3
426,1
427,1
428,1
429,2
430,2
431,1
432,1
433,2
434,1
435,1
436,2
437,2
438,1
439,2
440,1
441,1
442,2
443,1
444,2
445,3
446,2
447,1
448,1
449,2
450,1
451,2
452,1
453,2
454,1
455,2
456,1
457,1
458,2
459,2
460,1
461,2
462,2
463,2
464,1
465,2
466,3
467,1
468,2
469,1
470,2
471,1
472,1
473,1
474,3
475,1
476,1
477,1
478,1
479,2
480,1
481,2
482,2
483,1
484,1
485,2
486,1
487,1
488,2
489,2
490,1
491,1
492,2
493,2
494,1
495,2
496,2
497,1
498,1
499,1
500,1
501,2
502,2
503,1
504,2
505,2
506,2
507,1
508,1
509,2
510,1
511,2
512,2
513,1
514,2
515,1
516,1
517,2
518,1
519,2
520,1
521,1
522,2
523,1
524,2
525,1
526,3
527,1
528,1
529,2
530,2
531,2
532,2
533,1
534,2
535,1
536,1
537,1
538,2
539,1
540,1
541,2
542,2
543,3
544,2
545,1
546,1
547,1
548,2
549,2
550,2
551,2
552,1
553,2
554,1
555,2
556,1
557,1
558,2
559,3
560,1
561,2
562,1
563,1
564,2
565,1
566,2
567,2
568,2
569,2
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,3
580,1
581,2
582,1
583,1
584,2
585,2
586,2
587,2
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,2
598,1
599,2
600,2
601,3
602,1
603,3
604,1
605,2
606,3
607,1
608,2
609,1
610,2
611,2
612,1
613,2
614,2
615,1
616,1
617,1
618,2
619,2
620,1
621,2
622,1
623,1
624,1
625,1
626,1
627,3
628,1
629,2
630,2
631,1
632,1
633,2
634,2
635,1
636,1
637,2
638,2
639,1
640,2
641,2
642,2
643,1
644,1
645,1
646,1
647,1
648,2
649,1
650,2
651,3
652,2
653,2
654,1
655,1
656,1
657,2
658,3
659,3
660,1
661,2
662,1
663,2
664,1
665,2
666,1
667,2
668,1
669,1
670,1
671,2
672,1
673,1
674,1
675,1
676,1
677,1
678,2
679,2
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,2
688,1
689,1
690,2
691,1
692,1
693,1
694,1
695,1
696,1
697,2
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,2
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,2
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,2
739,1
740,1
741,1
742,1
743,1
744,2
745,1
746,1
747,1
748,1
749,1
750,2
751,1
752,1
753,1
754,1
755,1
756,1
757,2
758,1
759,2
760,1
761,1
762,1
763,1
764,1
765,1
766,2
767,2
768,1
769,2
770,1
771,1
772,1
773,1
774,2
775,1
776,2
777,1
778,2
779,1
780,2
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,3
792,2
793,1
794,1
795,2
796,4
797,1
798,2
799,2
800,1
801,2
802,2
803,1
804,2
805,2
806,1
807,2
808,1
809,1
810,1
811,1
812,2
813,1
814,1
815,1
816,2
817,1
818,1
819,1
820,1
821,2
822,1
823,1
824,1
825,3
826,2
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,2
837,1
838,2
839,1
840,2
841,2
842,2
843,3
844,1
845,1
846,1
847,2
848,1
849,2
850,1
851,1
852,2
853,1
854,2
855,1
856,2
857,1
858,2
859,2
860,1
861,2
862,1
863,1
864,1
865,1
866,1
867,2
868,1
869,3
870,1
871,1
872,3
873,2
874,1
875,1
876,2
877,2
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,2
889,1
890,1
891,1
892,2
893,1
894,1
895,3
896,1
897,1
898,1
899,2
900,2
901,2
902,1
903,1
904,2
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,2
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,2
925,1
926,1
927,1
928,1
929,5
930,1
931,1
932,1
933,2
934,1
935,1
936,4
937,1
938,1
939,2
940,1
941,1
942,2
943,1
944,1
945,1
946,1
947,2
948,1
949,1
950,1
951,3
952,1
953,3
954,1
955,2
956,1
957,1
958,1
959,1
960,1
961,2
962,1
963,2
964,1
965,1
966,1
967,2
968,1
969,2
970,1
