narrative_id,consistency
0,4
1,4
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,2
10,5
11,4
12,4
13,5
14,5
15,4
16,2
17,4
18,4
19,4
20,4
21,4
22,3
23,5
24,3
25,4
26,4
27,5
28,4
29,3
30,3
31,5
32,3
33,3
34,4
35,3
36,5
37,4
38,4
39,3
40,4
41,4
42,4
43,4
44,2
45,4
46,4
47,2
48,4
49,4
50,3
51,4
52,3
53,4
54,3
55,3
56,3
57,5
58,4
59,4
60,4
61,2
62,3
63,4
64,3
65,5
66,4
67,3
68,3
69,5
70,4
71,3
72,4
73,4
74,3
75,4
76,4
77,3
78,3
79,4
80,4
81,4
82,5
83,4
84,4
85,4
86,4
87,3
88,4
89,4
90,5
91,4
92,4
93,5
94,3
95,4
96,3
97,3
98,1
99,3
100,2
101,3
102,1
103,2
104,2
105,3
106,2
107,1
108,1
109,2
110,2
111,1
112,2
113,2
114,1
115,2
116,2
117,2
118,3
119,2
120,2
121,2
122,4
123,2
124,2
125,2
126,2
127,3
128,2
129,3
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,3
139,3
140,2
141,2
142,2
143,2
144,2
145,2
146,2
147,2
148,2
149,1
150,2
151,2
152,3
153,2
154,2
155,4
156,3
157,2
158,2
159,2
160,2
161,1
162,2
163,2
164,2
165,2
166,2
167,2
168,2
169,1
170,3
171,2
172,2
173,2
174,2
175,3
176,2
177,3
178,3
179,3
180,3
181,2
182,2
183,3
184,2
185,2
186,2
187,2
188,3
189,3
190,2
191,2
192,2
193,2
194,1
195,2
196,2
197,2
198,3
199,2
200,2
201,2
202,2
203,2
204,2
205,2
206,2
207,2
208,2
209,2
210,1
211,2
212,2
213,2
214,1
215,1
216,1
217,1
218,2
219,2
220,2
221,2
222,1
223,2
224,1
225,2
226,2
227,2
228,2
229,2
230,1
231,2
232,2
233,3
234,3
235,2
236,2
237,2
238,2
239,2
240,1
241,1
242,2
243,2
244,2
245,2
246,2
247,1
248,2
249,1
250,2
251,2
252,2
253,2
254,2
255,2
256,2
257,2
258,1
259,2
260,2
261,1
262,2
263,2
264,2
265,2
266,2
267,2
268,3
269,2
270,2
271,1
272,2
273,2
274,2
275,2
276,2
277,1
278,2
279,2
280,2
281,1
282,2
283,3
284,2
285,4
286,2
287,1
288,2
289,2
290,2
291,2
292,2
293,2
294,3
295,2
296,3
297,2
298,3
299,3
300,2
301,2
302,2
303,2
304,2
305,2
306,2
307,2
308,2
309,2
310,2
311,3
312,2
313,2
314,2
315,3
316,1
317,3
318,3
319,2
320,2
321,4
322,2
323,4
324,2
325,3
326,2
327,3
328,1
329,2
330,2
331,2
332,2
333,4
334,2
335,3
336,3
337,2
338,2
339,2
340,2
341,3
342,2
343,3
344,4
345,2
346,3
347,2
348,3
349,3
350,2
351,1
352,3
353,2
354,3
355,3
356,2
357,1
358,2
359,2
360,1
361,2
362,3
363,3
364,2
365,2
366,2
367,4
368,2
369,2
370,2
371,3
372,2
373,2
374,2
375,2
376,2
377,3
378,2
379,2
380,2
381,3
382,2
383,3
384,2
385,2
386,2
387,2
388,2
389,2
390,1
391,2
392,2
393,2
394,2
395,2
396,2
397,2
398,2
399,3
400,3
401,2
402,2
403,2
404,2
405,2
406,4
407,2
408,2
409,2
410,2
411,2
412,2
413,2
414,2
415,2
416,2
417,2
418,2
419,2
420,2
421,2
422,2
423,2
424,3
425,2
426,2
427,2
428,2
429,2
430,4
431,2
432,2
433,3
434,2
435,2
436,3
437,1
438,2
439,2
440,2
441,2
442,2
443,2
444,2
445,3
446,2
447,2
448,1
449,2
450,2
451,2
452,2
453,2
454,1
455,2
456,2
457,2
458,2
459,2
460,3
461,2
462,2
463,2
464,2
465,2
466,3
467,2
468,3
469,2
470,3
471,1
472,3
473,2
474,2
475,1
476,2
477,2
478,2
479,2
480,2
481,2
482,2
483,2
484,2
485,3
486,2
487,1
488,2
489,2
490,2
491,2
492,2
493,2
494,2
495,2
496,2
497,2
498,2
499,1
500,2
501,3
502,2
503,2
504,2
505,2
506,2
507,2
508,1
509,2
510,1
511,2
512,2
513,2
514,2
515,2
516,2
517,3
518,1
519,2
520,1
521,2
522,2
523,2
524,2
525,1
526,2
527,2
528,1
529,3
530,2
531,2
532,2
533,2
534,1
535,2
536,2
537,2
538,3
539,3
540,2
541,2
542,3
543,3
544,2
545,1
546,1
547,1
548,2
549,3
550,2
551,2
552,2
553,2
554,1
555,2
556,2
557,1
558,2
559,3
560,2
561,2
562,2
563,2
564,2
565,2
566,2
567,1
568,2
569,1
570,2
571,2
572,2
573,2
574,1
575,2
576,2
577,2
578,2
579,3
580,2
581,2
582,2
583,1
584,2
585,4
586,2
587,2
588,2
589,2
590,2
591,2
592,3
593,1
594,1
595,2
596,2
597,3
598,3
599,2
600,2
601,3
602,3
603,2
604,2
605,2
606,2
607,2
608,2
609,2
610,2
611,1
612,1
613,2
614,2
615,2
616,2
617,2
618,2
619,2
620,2
621,2
622,3
623,3
624,1
625,2
626,2
627,3
628,1
629,2
630,2
631,2
632,2
633,3
634,2
635,2
636,2
637,2
638,2
639,2
640,1
641,2
642,2
643,2
644,4
645,1
646,2
647,2
648,2
649,2
650,2
651,3
652,3
653,2
654,3
655,2
656,2
657,2
658,4
659,2
660,2
661,3
662,2
663,2
664,1
665,3
666,1
667,2
668,2
669,2
670,2
671,3
672,1
673,1
674,1
675,1
676,2
677,2
678,2
679,2
680,2
681,2
682,2
683,1
684,1
685,2
686,1
687,2
688,2
689,1
690,2
691,1
692,1
693,1
694,1
695,1
696,2
697,2
698,1
699,2
700,2
701,2
702,2
703,1
704,1
705,2
706,2
707,2
708,2
709,2
710,2
711,2
712,2
713,1
714,2
715,2
716,1
717,2
718,1
719,1
720,2
721,2
722,2
723,1
724,2
725,2
726,1
727,1
728,1
729,2
730,2
731,1
732,2
733,2
734,2
735,2
736,2
737,2
738,2
739,1
740,2
741,2
742,2
743,1
744,2
745,2
746,2
747,2
748,2
749,2
750,1
751,2
752,1
753,2
754,2
755,2
756,1
757,1
758,2
759,1
760,2
761,2
762,1
763,2
764,2
765,2
766,2
767,2
768,2
769,3
770,2
771,2
772,2
773,2
774,2
775,2
776,4
777,2
778,2
779,2
780,3
781,2
782,3
783,2
784,2
785,2
786,2
787,2
788,2
789,2
790,2
791,3
792,2
793,2
794,2
795,3
796,2
797,3
798,2
799,2
800,4
801,2
802,2
803,2
804,2
805,3
806,2
807,5
808,2
809,2
810,2
811,3
812,2
813,2
814,2
815,2
816,3
817,1
818,3
819,2
820,3
821,3
822,2
823,2
824,2
825,2
826,3
827,2
828,2
829,2
830,3
831,2
832,2
833,3
834,1
835,1
836,3
837,2
838,3
839,2
840,2
841,3
842,2
843,3
844,2
845,3
846,2
847,3
848,2
849,2
850,1
851,2
852,3
853,3
854,2
855,4
856,2
857,2
858,4
859,2
860,2
861,2
862,1
863,2
864,2
865,2
866,4
867,3
868,2
869,3
870,4
871,4
872,2
873,3
874,2
875,4
876,4
877,3
878,1
879,2
880,2
881,2
882,3
883,3
884,2
885,3
886,3
887,2
888,1
889,2
890,2
891,2
892,3
893,1
894,3
895,5
896,2
897,2
898,2
899,3
900,2
901,3
902,2
903,4
904,2
905,4
906,4
907,4
908,2
909,3
910,2
911,3
912,3
913,3
914,3
915,3
916,2
917,3
918,1
919,2
920,2
921,2
922,4
923,2
924,2
925,4
926,3
927,3
928,3
929,5
930,2
931,2
932,2
933,3
934,3
935,2
936,4
937,3
938,2
939,2
940,5
941,1
942,2
943,3
944,2
945,3
946,1
947,2
948,2
949,2
950,3
951,4
952,3
953,4
954,2
955,3
956,2
957,2
958,2
959,4
960,2
961,3
962,2
963,1
964,2
965,2
966,1
967,1
968,3
969,2
970,2
971,1
972,2
973,1
974,2
975,2
976,1
977,1
978,2
979,1
980,1
981,2
982,2
983,1
984,2
985,1
986,2
987,1
988,1
989,2
990,3
991,2
992,2
993,2
994,1
995,2
996,2
997,1
998,3
999,2
1000,2
1001,2
1002,2
1003,1
1004,1
1005,2
1006,1
1007,2
1008,2
1009,1
1010,1
1011,1
1012,2
1013,2
1014,2
1015,2
1016,2
1017,2
1018,1
1019,1
1020,2
1021,1
1022,1
1023,1
1024,2
1025,3
1026,1
1027,2
1028,2
1029,2
1030,2
1031,3
1032,2
1033,1
1034,2
1035,1
1036,2
1037,2
1038,2
1039,1
1040,2
1041,2
1042,1
1043,2
1044,1
1045,2
1046,2
1047,2
1048,2
1049,1
1050,1
1051,1
1052,2
1053,2
1054,1
1055,1
