narrative_id,outline_scores
0,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
1,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
2,"{'abruptness': [0, -0.1, -0.1, -0.2, -0.2], 'predicability': [1, 1.5, -0.5, -0.5, 0.5]}"
3,"{'abruptness': [0, -0.2, -0.1, -0.2, -0.1], 'predicability': [1, -0.75, 0.5, -0.5, 0.5]}"
4,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
5,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, 1.5, 1.5]}"
6,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
7,"{'abruptness': [0, -0.1, -0.1, -0.1, -0.2], 'predicability': [1, 0.5, 0.0, -0.5, -0.5]}"
8,"{'abruptness': [0, -0.2, -0.2, -0.1, -0.2], 'predicability': [1, -0.25, 0.0, 2.0, 1.0]}"
9,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
10,"{'abruptness': [0, -0.2], 'predicability': [1, 1.25]}"
11,"{'abruptness': [0, -0.2, -0.1, -0.2], 'predicability': [1, -0.5, 0.5, -0.5]}"
12,"{'abruptness': [0, -0.2, -0.3, -0.2], 'predicability': [1, 1.0, 0.5, 0.5]}"
13,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
14,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
15,"{'abruptness': [0, -0.1, -0.2, -0.2], 'predicability': [1, 0.0, 1.0, 0.5]}"
16,"{'abruptness': [0, -0.1, -0.2, -0.2, -0.2], 'predicability': [1, -0.5, -0.75, -0.5, -0.75]}"
17,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
18,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
19,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
20,"{'abruptness': [0, -0.2, -0.1, -0.2, -0.2], 'predicability': [1, -0.5, 0.5, 0.0, 1.0]}"
21,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, -0.5, 1.0]}"
22,"{'abruptness': [0, -0.7], 'predicability': [1, -0.5]}"
23,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
24,"{'abruptness': [0, -0.2, -0.3, -0.2], 'predicability': [1, 2.0, -0.25, -0.5]}"
25,"{'abruptness': [0, -0.2, -0.3, -0.2, -0.1], 'predicability': [1, -0.5, 1.0, 0.0, -0.5]}"
26,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
27,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
28,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, 0.0, 0.5]}"
29,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
30,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
31,"{'abruptness': [0, -0.2, -0.2, -0.2, -0.2], 'predicability': [1, 0.0, 0.0, 0.0, 1.0]}"
32,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
33,"{'abruptness': [0, -0.2, -0.2, -0.2], 'predicability': [1, -0.5, -0.25, 0.25]}"
34,"{'abruptness': [0, -0.3, -0.2], 'predicability': [1, 0.5, 1.0]}"
35,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
36,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
37,"{'abruptness': [0, -0.7, -0.2, -0.1, -0.1], 'predicability': [1, 2.0, -0.5, 0.5, -0.5]}"
38,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, 0.25, -0.75]}"
39,"{'abruptness': [0, -0.2, -0.2, -0.2, -0.2], 'predicability': [1, -0.5, 1.0, -0.5, 0.5]}"
40,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
41,"{'abruptness': [0], 'predicability': [1]}"
42,"{'abruptness': [0, -0.1, -0.2, -0.2], 'predicability': [1, 1.5, -0.5, -0.75]}"
43,"{'abruptness': [0, 0.9, -0.2, -0.2], 'predicability': [1, -0.75, 0.0, -0.5]}"
44,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
45,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, 0.0, -0.75]}"
46,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, 2.0, 2.0]}"
47,"{'abruptness': [0, -0.2, 0.7], 'predicability': [1, 0.5, 0.5]}"
48,"{'abruptness': [0, -0.1, -0.2, -0.2], 'predicability': [1, -0.75, 1.0, -0.25]}"
49,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
50,"{'abruptness': [0, -0.3, -0.3, -0.7], 'predicability': [1, 0.0, -0.5, 0.25]}"
51,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, 0.0, -0.75]}"
52,"{'abruptness': [0, -0.2, -0.2, 0.8], 'predicability': [1, 0.5, -0.25, -0.5]}"
53,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
54,"{'abruptness': [0, -0.2, -0.1, -0.2], 'predicability': [1, 0.5, 0.25, 1.0]}"
55,"{'abruptness': [0, -0.1, -0.2], 'predicability': [1, 0.25, -0.5]}"
56,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
57,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
58,"{'abruptness': [0, -0.3, -0.2], 'predicability': [1, 0.5, 1.0]}"
59,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
60,"{'abruptness': [0, -0.1, -0.1, -0.3, -0.2], 'predicability': [1, -0.5, 0.5, -0.5, -0.25]}"
61,"{'abruptness': [0, -0.2, 0.8], 'predicability': [1, -0.5, -0.5]}"
62,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
63,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
64,"{'abruptness': [0, -0.1, 0.8, -0.1], 'predicability': [1, 0.5, 0.0, 2.0]}"
65,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
66,"{'abruptness': [0, -0.2, -0.2, -0.1, -0.2], 'predicability': [1, -0.5, -0.5, -0.5, 1.0]}"
67,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, 0.25, -0.5]}"
68,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, -1.0, -0.25]}"
69,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
70,"{'abruptness': [0, -0.3, -0.2, -0.2], 'predicability': [1, 0.5, -0.5, 0.0]}"
71,"{'abruptness': [0, -0.2, -0.2, -0.3, -0.2], 'predicability': [1, -0.5, -0.5, 0.25, -0.5]}"
72,"{'abruptness': [0, -0.2, -0.2, -0.2], 'predicability': [1, 0.0, 1.75, 0.5]}"
73,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
74,"{'abruptness': [0, -0.2, -0.2, -0.1], 'predicability': [1, -0.25, 0.0, 0.5]}"
75,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
76,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
77,"{'abruptness': [0, -0.2, -0.2, -0.2], 'predicability': [1, 1.0, -0.5, 1.5]}"
78,"{'abruptness': [0, -0.1, -0.2, -0.1, -0.2], 'predicability': [1, -0.75, -0.5, 0.0, 1.5]}"
79,"{'abruptness': [0, -0.1, -0.1, -0.3], 'predicability': [1, 0.0, 0.5, 0.0]}"
80,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
81,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
82,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
83,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
84,"{'abruptness': [0, -0.1, -0.7], 'predicability': [1, -1.0, 1.5]}"
85,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
86,"{'abruptness': [0, -0.2, -0.1], 'predicability': [1, 2.0, 0.5]}"
87,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
88,"{'abruptness': [0, -0.2, -0.1, -0.2, -0.1], 'predicability': [1, 0.0, -1.0, 0.0, 2.0]}"
89,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
90,"{'abruptness': [0, -0.2, -0.2], 'predicability': [1, 1.0, -0.5]}"
91,"{'abruptness': [0, 0.6], 'predicability': [1, 0.5]}"
92,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
93,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
94,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
95,"{'abruptness': [0, -0.2, -0.2, -0.2], 'predicability': [1, 0.25, 0.0, 1.0]}"
96,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
97,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
98,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
99,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
100,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
101,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
102,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
103,"{'abruptness': [0, -0.3], 'predicability': [1, -0.75]}"
104,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
105,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
106,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
107,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
108,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
109,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
110,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
111,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
112,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
113,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
114,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
115,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
116,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
117,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
118,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
119,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
120,"{'abruptness': [0, -0.3], 'predicability': [1, -0.75]}"
121,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
122,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
123,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
124,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
125,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
126,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
127,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
128,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
129,"{'abruptness': [0, -0.3], 'predicability': [1, -0.25]}"
130,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
131,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
132,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
133,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
134,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
135,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
136,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
137,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
138,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
139,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
140,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
141,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
142,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
