narrative_id,outline_scores
0,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
1,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
2,"{'abruptness': [0, -0.9, -0.8, -0.8, 0.8], 'predicability': [1, 2.0, -0.5, 2.0, -0.75]}"
3,"{'abruptness': [0, -0.8, 0.1, -0.9, -0.9], 'predicability': [1, -0.5, 1.5, -0.75, 1.5]}"
4,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
5,"{'abruptness': [0, -0.8, -0.9], 'predicability': [1, 3.0, 3.0]}"
6,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
7,"{'abruptness': [0, -0.1, -0.2, -0.2, -0.1], 'predicability': [1, -0.75, 0.5, -0.5, -0.75]}"
8,"{'abruptness': [0, 0.8, 0.4, -0.9, -0.9], 'predicability': [1, -0.5, 0.0, 0.5, 2.5]}"
9,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
10,"{'abruptness': [0, -0.95], 'predicability': [1, 0.25]}"
11,"{'abruptness': [0, -0.8, -0.8, 0.4], 'predicability': [1, -0.75, 0.0, 1.0]}"
12,"{'abruptness': [0, -0.9, -0.8, -0.8], 'predicability': [1, 1.75, -0.5, -0.75]}"
13,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
14,"{'abruptness': [0, 0.3], 'predicability': [1, -0.25]}"
15,"{'abruptness': [0, -0.2, 0.2, -0.95], 'predicability': [1, -0.75, -0.75, 1.5]}"
16,"{'abruptness': [0, -0.8, 0.7, -0.95, -0.9], 'predicability': [1, 2.0, -0.5, 2.25, -0.5]}"
17,"{'abruptness': [0, -0.9], 'predicability': [1, -1.0]}"
18,"{'abruptness': [0, 0.8], 'predicability': [1, -0.25]}"
19,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
20,"{'abruptness': [0, 0.2, -0.2, -0.9, -0.2], 'predicability': [1, 1.0, -0.5, -0.5, 0.25]}"
21,"{'abruptness': [0, 0.2, 0.1], 'predicability': [1, 0.25, 0.0]}"
22,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
23,"{'abruptness': [0, 0.2], 'predicability': [1, 2.25]}"
24,"{'abruptness': [0, -0.9, -0.8, 0.1], 'predicability': [1, 2.0, -0.5, 0.0]}"
25,"{'abruptness': [0, -0.1, -0.2, -0.1, -0.95], 'predicability': [1, 1.0, 1.75, -0.5, -0.75]}"
26,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
27,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
28,"{'abruptness': [0, 0.8, -0.8], 'predicability': [1, -0.5, 2.5]}"
29,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
30,"{'abruptness': [0, -0.9], 'predicability': [1, 0.0]}"
31,"{'abruptness': [0, -0.2, -0.9, -0.9, -0.2], 'predicability': [1, 2.0, -0.25, -0.5, -0.75]}"
32,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
33,"{'abruptness': [0, 0.8, -0.8, 0.1], 'predicability': [1, -0.5, -0.75, -0.75]}"
34,"{'abruptness': [0, 0.2, -0.2], 'predicability': [1, 1.5, 0.0]}"
35,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
36,"{'abruptness': [0, 0.2], 'predicability': [1, 2.0]}"
37,"{'abruptness': [0, -0.8, 0.8, -0.8, -0.2], 'predicability': [1, -0.5, -0.75, 2.0, 0.5]}"
38,"{'abruptness': [0, -0.2, -0.8], 'predicability': [1, 0.5, -0.25]}"
39,"{'abruptness': [0, 0.1, -0.95, 0.2, -0.9], 'predicability': [1, 3.0, 0.25, -0.75, 1.0]}"
40,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
41,"{'abruptness': [0], 'predicability': [1]}"
42,"{'abruptness': [0, -0.2, -0.2, -0.2], 'predicability': [1, -0.5, 0.5, 2.0]}"
43,"{'abruptness': [0, 0.9, -0.9, -0.8], 'predicability': [1, -0.75, 0.5, 0.5]}"
44,"{'abruptness': [0, 0.2], 'predicability': [1, 0.0]}"
45,"{'abruptness': [0, -0.1, 0.8], 'predicability': [1, -0.5, -0.25]}"
46,"{'abruptness': [0, 0.2, 0.2], 'predicability': [1, -0.25, -0.75]}"
47,"{'abruptness': [0, -0.1, 0.2], 'predicability': [1, -0.75, -0.5]}"
48,"{'abruptness': [0, -0.2, 0.8, -0.2], 'predicability': [1, -1.0, 0.5, 0.25]}"
49,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
50,"{'abruptness': [0, 0.05, 0.2, 0.05], 'predicability': [1, -0.5, -0.75, 2.0]}"
51,"{'abruptness': [0, 0.8, 0.2], 'predicability': [1, -1.0, -0.5]}"
