narrative_id,outline_scores
0,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
1,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
2,"{'abruptness': [0, 0.9, -0.1, -0.1, 0.9], 'predicability': [1, 2.0, -0.75, -0.25, -0.5]}"
3,"{'abruptness': [0, -0.1, -0.1, -0.1, -0.1], 'predicability': [1, -0.75, -0.5, -0.75, -0.5]}"
4,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
5,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, -0.5, 2.0]}"
6,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
7,"{'abruptness': [0, -0.1, -0.05, -0.1, -0.1], 'predicability': [1, -0.75, -0.5, -0.5, -0.75]}"
8,"{'abruptness': [0, -0.1, 0.9, -0.1, -0.1], 'predicability': [1, -0.5, -0.5, -0.5, -0.25]}"
9,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
10,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
11,"{'abruptness': [0, -0.1, -0.1, 0.9], 'predicability': [1, -0.5, 0.0, -0.5]}"
12,"{'abruptness': [0, 0.9, 0.9, 0.9], 'predicability': [1, 0.5, -0.75, -0.75]}"
13,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
14,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
15,"{'abruptness': [0, -0.1, -0.1, -0.1], 'predicability': [1, -0.5, -0.75, 0.5]}"
16,"{'abruptness': [0, -0.1, -0.1, -0.1, 0.9], 'predicability': [1, 0.0, -0.75, -0.5, -0.75]}"
17,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
18,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
19,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
20,"{'abruptness': [0, -0.1, -0.1, -0.1, -0.1], 'predicability': [1, -0.5, -0.25, 0.0, -0.75]}"
21,"{'abruptness': [0, 0.9, -0.1], 'predicability': [1, -0.5, -0.5]}"
22,"{'abruptness': [0, -0.1], 'predicability': [1, -0.9]}"
23,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
24,"{'abruptness': [0, 0.9, 0.9, -0.1], 'predicability': [1, 0.0, -0.5, -0.5]}"
25,"{'abruptness': [0, -0.1, 0.9, -0.1, -0.1], 'predicability': [1, -0.75, 0.5, -0.75, -0.75]}"
26,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
27,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
28,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, 0.0, -0.5]}"
29,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
30,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
31,"{'abruptness': [0, -0.1, -0.1, -0.1, -0.1], 'predicability': [1, 1.0, -0.5, -0.5, -0.75]}"
32,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
33,"{'abruptness': [0, -0.1, -0.1, -0.1], 'predicability': [1, -0.5, -0.25, -0.5]}"
34,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, -0.5, 1.5]}"
35,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
36,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
37,"{'abruptness': [0, 0.9, 0.9, -0.1, -0.1], 'predicability': [1, 1.5, -0.75, 1.0, -0.5]}"
38,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, -0.5, -0.5]}"
39,"{'abruptness': [0, -0.1, -0.1, 0.9, -0.1], 'predicability': [1, 2.0, -0.5, -0.5, 0.5]}"
40,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
41,"{'abruptness': [0], 'predicability': [1]}"
42,"{'abruptness': [0, -0.1, -0.1, -0.1], 'predicability': [1, -0.5, -0.5, -0.5]}"
43,"{'abruptness': [0], 'predicability': [0.5]}"
44,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
45,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, -0.5, -1.0]}"
46,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, 1.0, -0.5]}"
47,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, 0.25, -0.5]}"
48,"{'abruptness': [0, -0.1, -0.1, -0.1], 'predicability': [1, -0.5, 0.5, -0.5]}"
49,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
50,"{'abruptness': [0, 0.9, 0.3, 0.9], 'predicability': [1, 0.0, -0.75, -0.5]}"
51,"{'abruptness': [0, 0.9, -0.1], 'predicability': [1, -0.75, -0.25]}"
52,"{'abruptness': [0, -0.1, 0.9, 0.2], 'predicability': [1, -0.75, -0.5, -0.5]}"
53,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
54,"{'abruptness': [0, -0.1, -0.1, -0.1], 'predicability': [1, 0.0, -0.75, 0.0]}"
55,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, -0.5, -0.75]}"
56,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
57,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
58,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, -0.5, 1.75]}"
59,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
60,"{'abruptness': [0, -0.1, -0.1, 0.9, -0.1], 'predicability': [1, -0.5, -0.5, 1.0, -0.5]}"
61,"{'abruptness': [0], 'predicability': [0.5]}"
62,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
63,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
64,"{'abruptness': [0, -0.1, 0.9, -0.1], 'predicability': [1, -1.0, -0.5, -0.25]}"
65,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
66,"{'abruptness': [0, -0.1, 0.9, 0.9, -0.1], 'predicability': [1, 0.0, -0.5, 0.5, -0.5]}"
67,"{'abruptness': [0, 0.9, -0.1], 'predicability': [1, -0.5, -0.5]}"
68,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, -0.5, -0.75]}"
69,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
70,"{'abruptness': [0, 0.9, -0.1, -0.1], 'predicability': [1, -0.5, -0.5, 0.75]}"
71,"{'abruptness': [0, -0.1, -0.1, -0.2, 0.9], 'predicability': [1, -0.75, -0.5, -0.5, 0.0]}"
72,"{'abruptness': [0, 0.9, -0.1, -0.1], 'predicability': [1, -0.5, -0.5, 0.5]}"
73,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
74,"{'abruptness': [0, -0.1, -0.1, -0.1], 'predicability': [1, -0.75, -0.5, -0.5]}"
75,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
76,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
77,"{'abruptness': [0, -0.1, -0.1, -0.1], 'predicability': [1, -0.5, -0.5, -0.5]}"
78,"{'abruptness': [0, 0.9, 0.9, 0.9, -0.1], 'predicability': [1, -0.75, -0.75, -0.25, -0.5]}"
79,"{'abruptness': [0, -0.1, -0.1, -0.1], 'predicability': [1, -0.75, -0.5, -0.75]}"
80,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
81,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
82,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
83,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
84,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, -0.75, -0.75]}"
85,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
86,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, 1.5, 0.5]}"
87,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
88,"{'abruptness': [0, 0.9, -0.05, -0.1, -0.1], 'predicability': [1, -0.5, -0.5, 0.0, 0.0]}"
89,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
90,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, 1.0, 0.5]}"
91,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
92,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
93,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
94,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
95,"{'abruptness': [0, -0.1, -0.1, 0.9], 'predicability': [1, 0.0, -0.75, 0.0]}"
96,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
97,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
98,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
99,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
100,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
101,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
102,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
103,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
104,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
105,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
106,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
107,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
108,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
109,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
110,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
