narrative_id,outline_scores
0,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
1,"{'abruptness': [0, -0.05], 'predicability': [1, 0.0]}"
2,"{'abruptness': [0, -0.1, -0.05, -0.1, -0.1], 'predicability': [1, 0.0, -0.75, 0.5, 1.5]}"
3,"{'abruptness': [0, -0.1, -0.1, -0.1, -0.1], 'predicability': [1, -0.75, -0.75, -0.75, 1.5]}"
4,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
5,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, -0.75, 2.5]}"
6,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
7,"{'abruptness': [0, -0.05, -0.1, -0.1, -0.05], 'predicability': [1, -0.5, 0.25, -0.75, -0.5]}"
8,"{'abruptness': [0, -0.8, 0.9, -0.1, -0.1], 'predicability': [1, -0.5, 1.25, 1.5, 0.25]}"
9,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
10,"{'abruptness': [0, 0.4], 'predicability': [1, 1.5]}"
11,"{'abruptness': [0, -0.1, -0.4, 0.9], 'predicability': [1, -1.0, 0.5, -0.75]}"
12,"{'abruptness': [0, -0.1, 0.9, -0.1], 'predicability': [1, 0.5, -0.5, 1.0]}"
13,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
14,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
15,"{'abruptness': [0, -0.1, 0.9, -0.1], 'predicability': [1, -0.75, 0.0, -0.5]}"
16,"{'abruptness': [0, -0.1, 0.9, -0.1, -0.1], 'predicability': [1, 2.0, -0.5, -0.75, 0.25]}"
17,"{'abruptness': [0, -0.05], 'predicability': [1, 2.0]}"
18,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
19,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
20,"{'abruptness': [0, -0.05, -0.1, -0.1, -0.1], 'predicability': [1, 0.25, -0.5, 0.5, -0.75]}"
21,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, -0.5, 0.5]}"
22,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
23,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
24,"{'abruptness': [0, 0.8, 0.9, 0.9], 'predicability': [1, 0.0, -0.5, -0.5]}"
25,"{'abruptness': [0, -0.1, -0.05, 0.95, 0.7], 'predicability': [1, 2.5, 1.75, 1.25, -1.0]}"
26,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
27,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
28,"{'abruptness': [0, -0.3, -0.05], 'predicability': [1, -0.75, -0.5]}"
29,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
30,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
