narrative_id,model
0,Human
1,Human
2,Human
3,Human
4,Human
5,Human
6,Human
7,Human
8,Human
9,Human
10,Human
11,Human
12,Human
13,Human
14,Human
15,Human
16,Human
17,Human
18,Human
19,Human
20,Human
21,Human
22,Human
23,Human
24,Human
25,Human
26,Human
27,Human
28,Human
29,Human
30,Human
31,Human
32,Human
33,Human
34,Human
35,Human
36,Human
37,Human
38,Human
39,Human
40,Human
41,Human
42,Human
43,Human
44,Human
45,Human
46,Human
47,Human
48,Human
49,Human
50,Human
51,Human
52,Human
53,Human
54,Human
55,Human
56,Human
57,Human
58,Human
59,Human
60,Human
61,Human
62,Human
63,Human
64,Human
65,Human
66,Human
67,Human
68,Human
69,Human
70,Human
71,Human
72,Human
73,Human
74,Human
75,Human
76,Human
77,Human
78,Human
79,Human
80,Human
81,Human
82,Human
83,Human
84,Human
85,Human
86,Human
87,Human
88,Human
89,Human
90,Human
91,Human
92,Human
93,Human
94,Human
95,Human
96,BertGeneration
97,BertGeneration
98,BertGeneration
99,BertGeneration
100,BertGeneration
101,BertGeneration
102,BertGeneration
103,BertGeneration
104,BertGeneration
105,BertGeneration
106,BertGeneration
107,BertGeneration
108,BertGeneration
109,BertGeneration
110,BertGeneration
111,BertGeneration
112,BertGeneration
113,BertGeneration
114,BertGeneration
115,BertGeneration
116,BertGeneration
117,BertGeneration
118,BertGeneration
119,BertGeneration
120,BertGeneration
121,BertGeneration
122,BertGeneration
123,BertGeneration
124,BertGeneration
125,BertGeneration
126,BertGeneration
127,BertGeneration
128,BertGeneration
129,BertGeneration
130,BertGeneration
131,BertGeneration
132,BertGeneration
133,BertGeneration
134,BertGeneration
135,BertGeneration
136,BertGeneration
137,BertGeneration
138,BertGeneration
139,BertGeneration
140,BertGeneration
141,BertGeneration
142,BertGeneration
143,BertGeneration
144,BertGeneration
145,BertGeneration
146,BertGeneration
147,BertGeneration
148,BertGeneration
149,BertGeneration
150,BertGeneration
151,BertGeneration
152,BertGeneration
153,BertGeneration
154,BertGeneration
155,BertGeneration
156,BertGeneration
157,BertGeneration
158,BertGeneration
159,BertGeneration
160,BertGeneration
161,BertGeneration
162,BertGeneration
163,BertGeneration
164,BertGeneration
165,BertGeneration
166,BertGeneration
167,BertGeneration
168,BertGeneration
169,BertGeneration
170,BertGeneration
171,BertGeneration
172,BertGeneration
173,BertGeneration
174,BertGeneration
175,BertGeneration
176,BertGeneration
177,BertGeneration
178,BertGeneration
179,BertGeneration
180,BertGeneration
181,BertGeneration
182,BertGeneration
183,BertGeneration
184,BertGeneration
185,BertGeneration
186,BertGeneration
187,BertGeneration
188,BertGeneration
189,BertGeneration
190,BertGeneration
191,BertGeneration
192,CTRL
193,CTRL
194,CTRL
195,CTRL
196,CTRL
197,CTRL
198,CTRL
199,CTRL
200,CTRL
201,CTRL
202,CTRL
203,CTRL
204,CTRL
205,CTRL
206,CTRL
207,CTRL
208,CTRL
209,CTRL
210,CTRL
211,CTRL
212,CTRL
213,CTRL
214,CTRL
215,CTRL
216,CTRL
217,CTRL
218,CTRL
219,CTRL
220,CTRL
221,CTRL
222,CTRL
223,CTRL
224,CTRL
225,CTRL
226,CTRL
227,CTRL
228,CTRL
229,CTRL
230,CTRL
231,CTRL
232,CTRL
233,CTRL
234,CTRL
235,CTRL
236,CTRL
237,CTRL
238,CTRL
239,CTRL
240,CTRL
241,CTRL
242,CTRL
243,CTRL
244,CTRL
245,CTRL
246,CTRL
247,CTRL
248,CTRL
249,CTRL
250,CTRL
251,CTRL
252,CTRL
253,CTRL
254,CTRL
255,CTRL
256,CTRL
257,CTRL
258,CTRL
259,CTRL
260,CTRL
261,CTRL
262,CTRL
263,CTRL
264,CTRL
265,CTRL
266,CTRL
267,CTRL
268,CTRL
269,CTRL
270,CTRL
271,CTRL
272,CTRL
273,CTRL
274,CTRL
275,CTRL
276,CTRL
277,CTRL
278,CTRL
279,CTRL
280,CTRL
281,CTRL
282,CTRL
283,CTRL
284,CTRL
285,CTRL
286,CTRL
287,CTRL
288,GPT
289,GPT
290,GPT
291,GPT
292,GPT
293,GPT
294,GPT
295,GPT
296,GPT
297,GPT
298,GPT
299,GPT
300,GPT
301,GPT
302,GPT
303,GPT
304,GPT
305,GPT
306,GPT
307,GPT
308,GPT
309,GPT
310,GPT
311,GPT
312,GPT
313,GPT
314,GPT
315,GPT
316,GPT
317,GPT
318,GPT
319,GPT
320,GPT
321,GPT
322,GPT
323,GPT
324,GPT
325,GPT
326,GPT
327,GPT
328,GPT
329,GPT
330,GPT
331,GPT
332,GPT
333,GPT
334,GPT
335,GPT
336,GPT
337,GPT
338,GPT
339,GPT
340,GPT
341,GPT
342,GPT
343,GPT
344,GPT
345,GPT
346,GPT
347,GPT
348,GPT
349,GPT
350,GPT
351,GPT
352,GPT
353,GPT
354,GPT
355,GPT
356,GPT
357,GPT
358,GPT
359,GPT
360,GPT
361,GPT
362,GPT
363,GPT
364,GPT
365,GPT
366,GPT
367,GPT
368,GPT
369,GPT
370,GPT
371,GPT
372,GPT
373,GPT
374,GPT
375,GPT
376,GPT
377,GPT
378,GPT
379,GPT
380,GPT
381,GPT
382,GPT
383,GPT
384,GPT-2 (tag)
385,GPT-2 (tag)
386,GPT-2 (tag)
387,GPT-2 (tag)
388,GPT-2 (tag)
389,GPT-2 (tag)
390,GPT-2 (tag)
391,GPT-2 (tag)
392,GPT-2 (tag)
393,GPT-2 (tag)
394,GPT-2 (tag)
395,GPT-2 (tag)
396,GPT-2 (tag)
397,GPT-2 (tag)
398,GPT-2 (tag)
399,GPT-2 (tag)
400,GPT-2 (tag)
401,GPT-2 (tag)
402,GPT-2 (tag)
403,GPT-2 (tag)
404,GPT-2 (tag)
405,GPT-2 (tag)
406,GPT-2 (tag)
407,GPT-2 (tag)
408,GPT-2 (tag)
409,GPT-2 (tag)
410,GPT-2 (tag)
411,GPT-2 (tag)
412,GPT-2 (tag)
413,GPT-2 (tag)
414,GPT-2 (tag)
415,GPT-2 (tag)
416,GPT-2 (tag)
417,GPT-2 (tag)
418,GPT-2 (tag)
419,GPT-2 (tag)
420,GPT-2 (tag)
421,GPT-2 (tag)
422,GPT-2 (tag)
423,GPT-2 (tag)
424,GPT-2 (tag)
425,GPT-2 (tag)
426,GPT-2 (tag)
427,GPT-2 (tag)
428,GPT-2 (tag)
429,GPT-2 (tag)
430,GPT-2 (tag)
431,GPT-2 (tag)
432,GPT-2 (tag)
433,GPT-2 (tag)
434,GPT-2 (tag)
435,GPT-2 (tag)
436,GPT-2 (tag)
437,GPT-2 (tag)
438,GPT-2 (tag)
439,GPT-2 (tag)
440,GPT-2 (tag)
441,GPT-2 (tag)
442,GPT-2 (tag)
443,GPT-2 (tag)
444,GPT-2 (tag)
445,GPT-2 (tag)
446,GPT-2 (tag)
447,GPT-2 (tag)
448,GPT-2 (tag)
449,GPT-2 (tag)
450,GPT-2 (tag)
451,GPT-2 (tag)
452,GPT-2 (tag)
453,GPT-2 (tag)
454,GPT-2 (tag)
455,GPT-2 (tag)
456,GPT-2 (tag)
457,GPT-2 (tag)
458,GPT-2 (tag)
459,GPT-2 (tag)
460,GPT-2 (tag)
461,GPT-2 (tag)
462,GPT-2 (tag)
463,GPT-2 (tag)
464,GPT-2 (tag)
465,GPT-2 (tag)
466,GPT-2 (tag)
467,GPT-2 (tag)
468,GPT-2 (tag)
469,GPT-2 (tag)
470,GPT-2 (tag)
471,GPT-2 (tag)
472,GPT-2 (tag)
473,GPT-2 (tag)
474,GPT-2 (tag)
475,GPT-2 (tag)
476,GPT-2 (tag)
477,GPT-2 (tag)
478,GPT-2 (tag)
479,GPT-2 (tag)
480,GPT-2
481,GPT-2
482,GPT-2
483,GPT-2
484,GPT-2
485,GPT-2
486,GPT-2
487,GPT-2
488,GPT-2
489,GPT-2
490,GPT-2
491,GPT-2
492,GPT-2
493,GPT-2
494,GPT-2
495,GPT-2
496,GPT-2
497,GPT-2
498,GPT-2
499,GPT-2
500,GPT-2
501,GPT-2
502,GPT-2
503,GPT-2
504,GPT-2
505,GPT-2
506,GPT-2
507,GPT-2
508,GPT-2
509,GPT-2
510,GPT-2
511,GPT-2
512,GPT-2
513,GPT-2
514,GPT-2
515,GPT-2
516,GPT-2
517,GPT-2
518,GPT-2
519,GPT-2
520,GPT-2
521,GPT-2
522,GPT-2
523,GPT-2
524,GPT-2
525,GPT-2
526,GPT-2
527,GPT-2
528,GPT-2
529,GPT-2
530,GPT-2
531,GPT-2
532,GPT-2
533,GPT-2
534,GPT-2
535,GPT-2
536,GPT-2
537,GPT-2
538,GPT-2
539,GPT-2
540,GPT-2
541,GPT-2
542,GPT-2
543,GPT-2
544,GPT-2
545,GPT-2
546,GPT-2
547,GPT-2
548,GPT-2
549,GPT-2
550,GPT-2
551,GPT-2
552,GPT-2
553,GPT-2
554,GPT-2
555,GPT-2
556,GPT-2
557,GPT-2
558,GPT-2
559,GPT-2
560,GPT-2
561,GPT-2
562,GPT-2
563,GPT-2
564,GPT-2
565,GPT-2
566,GPT-2
567,GPT-2
568,GPT-2
569,GPT-2
570,GPT-2
571,GPT-2
572,GPT-2
573,GPT-2
574,GPT-2
575,GPT-2
576,RoBERTa
577,RoBERTa
578,RoBERTa
579,RoBERTa
580,RoBERTa
581,RoBERTa
582,RoBERTa
583,RoBERTa
584,RoBERTa
585,RoBERTa
586,RoBERTa
587,RoBERTa
588,RoBERTa
589,RoBERTa
590,RoBERTa
591,RoBERTa
592,RoBERTa
593,RoBERTa
594,RoBERTa
595,RoBERTa
596,RoBERTa
597,RoBERTa
598,RoBERTa
599,RoBERTa
600,RoBERTa
601,RoBERTa
602,RoBERTa
603,RoBERTa
604,RoBERTa
605,RoBERTa
606,RoBERTa
607,RoBERTa
608,RoBERTa
609,RoBERTa
610,RoBERTa
611,RoBERTa
612,RoBERTa
613,RoBERTa
614,RoBERTa
615,RoBERTa
616,RoBERTa
617,RoBERTa
618,RoBERTa
619,RoBERTa
620,RoBERTa
621,RoBERTa
622,RoBERTa
623,RoBERTa
624,RoBERTa
625,RoBERTa
626,RoBERTa
627,RoBERTa
628,RoBERTa
629,RoBERTa
630,RoBERTa
631,RoBERTa
632,RoBERTa
633,RoBERTa
634,RoBERTa
635,RoBERTa
636,RoBERTa
637,RoBERTa
638,RoBERTa
639,RoBERTa
640,RoBERTa
641,RoBERTa
642,RoBERTa
643,RoBERTa
644,RoBERTa
645,RoBERTa
646,RoBERTa
647,RoBERTa
648,RoBERTa
649,RoBERTa
650,RoBERTa
651,RoBERTa
652,RoBERTa
653,RoBERTa
654,RoBERTa
655,RoBERTa
656,RoBERTa
657,RoBERTa
658,RoBERTa
659,RoBERTa
660,RoBERTa
661,RoBERTa
662,RoBERTa
663,RoBERTa
664,RoBERTa
665,RoBERTa
666,RoBERTa
667,RoBERTa
668,RoBERTa
669,RoBERTa
670,RoBERTa
671,RoBERTa
672,XLNet
673,XLNet
674,XLNet
675,XLNet
676,XLNet
677,XLNet
678,XLNet
679,XLNet
680,XLNet
681,XLNet
682,XLNet
683,XLNet
684,XLNet
685,XLNet
686,XLNet
687,XLNet
688,XLNet
689,XLNet
690,XLNet
691,XLNet
692,XLNet
693,XLNet
694,XLNet
695,XLNet
696,XLNet
697,XLNet
698,XLNet
699,XLNet
700,XLNet
701,XLNet
702,XLNet
703,XLNet
704,XLNet
705,XLNet
706,XLNet
707,XLNet
708,XLNet
709,XLNet
710,XLNet
711,XLNet
712,XLNet
713,XLNet
714,XLNet
715,XLNet
716,XLNet
717,XLNet
718,XLNet
719,XLNet
720,XLNet
721,XLNet
722,XLNet
723,XLNet
724,XLNet
725,XLNet
726,XLNet
727,XLNet
728,XLNet
729,XLNet
